ID,Default
538690,0.0
524637,0.0
540408,1.0
420702,0.0
510930,0.0
448941,0.0
447289,1.0
558142,0.0
432062,1.0
521915,0.0
556355,1.0
453330,1.0
475053,1.0
560532,1.0
529366,1.0
520104,0.0
494564,0.0
430917,0.0
463747,0.0
454240,0.0
400762,1.0
501513,1.0
436109,1.0
466014,1.0
519354,1.0
529187,1.0
473964,0.0
539135,0.0
499085,0.0
486345,1.0
469521,1.0
484969,1.0
429965,0.0
563261,1.0
531200,1.0
536227,0.0
478762,0.0
421043,0.0
422998,1.0
387786,1.0
468109,0.0
524776,1.0
542841,0.0
423527,1.0
535684,0.0
557132,1.0
462250,0.0
445985,0.0
412390,1.0
420237,1.0
567942,1.0
580849,0.0
583439,0.0
450994,1.0
550783,0.0
405075,1.0
468284,0.0
580392,0.0
471435,0.0
576795,0.0
533650,1.0
580314,1.0
558320,1.0
468486,1.0
577991,0.0
446381,1.0
440630,0.0
512727,1.0
477034,1.0
450093,0.0
539676,1.0
488279,0.0
417480,0.0
500955,0.0
537333,1.0
571468,0.0
532784,1.0
554079,0.0
460537,1.0
401604,1.0
419227,0.0
486918,0.0
457248,0.0
443934,1.0
560194,1.0
520438,0.0
485299,0.0
496331,0.0
460669,1.0
584949,0.0
461917,1.0
569734,0.0
543902,1.0
411913,0.0
449130,0.0
474917,1.0
425526,1.0
525717,0.0
505422,1.0
445524,1.0
460206,0.0
517979,1.0
505264,0.0
511796,0.0
414194,0.0
436298,0.0
397386,0.0
563628,1.0
475110,0.0
417733,0.0
558158,0.0
535828,0.0
515112,0.0
562719,0.0
563922,1.0
473638,0.0
417677,1.0
494189,0.0
511032,0.0
397360,0.0
484139,0.0
504946,1.0
445424,1.0
397838,0.0
489501,1.0
443729,0.0
562426,0.0
491068,0.0
438664,0.0
577081,0.0
475445,0.0
429249,0.0
577509,1.0
589691,1.0
501853,1.0
483226,1.0
469958,1.0
398595,1.0
561351,1.0
559238,1.0
529498,1.0
554585,1.0
555043,1.0
395019,0.0
525010,1.0
482388,0.0
416121,1.0
439653,0.0
392802,0.0
542633,0.0
432219,0.0
482162,0.0
442158,0.0
546778,0.0
474430,1.0
577200,0.0
405197,0.0
530898,0.0
549538,0.0
460885,0.0
435472,1.0
456640,0.0
411906,1.0
511154,0.0
398128,0.0
553029,0.0
488959,1.0
480815,1.0
400775,1.0
419813,1.0
566704,0.0
434740,0.0
451883,0.0
492415,1.0
407326,1.0
488260,1.0
519395,0.0
564768,0.0
520591,0.0
523573,1.0
392018,1.0
452144,0.0
577826,0.0
527593,0.0
585201,0.0
453800,1.0
579900,0.0
487723,0.0
453626,0.0
411615,0.0
459649,0.0
502754,0.0
535427,0.0
456577,1.0
581185,1.0
542284,0.0
527482,1.0
401235,1.0
436677,1.0
532952,1.0
478378,0.0
500258,1.0
537957,0.0
542692,0.0
527611,0.0
488766,0.0
544230,0.0
548891,1.0
455558,1.0
405924,0.0
428651,0.0
571900,0.0
478301,0.0
409708,1.0
517167,0.0
465707,0.0
522473,1.0
419332,1.0
430284,0.0
417286,1.0
563463,0.0
573053,1.0
390557,0.0
406737,0.0
570855,0.0
437135,0.0
429424,1.0
586324,1.0
537145,1.0
440724,0.0
388562,0.0
541644,1.0
486071,0.0
416048,1.0
451628,0.0
410610,0.0
571313,1.0
431247,0.0
545002,1.0
396784,1.0
463156,0.0
586545,0.0
589643,0.0
467039,1.0
535805,1.0
407393,0.0
408585,0.0
504074,1.0
423924,0.0
470977,0.0
421950,1.0
431451,0.0
442281,0.0
521261,0.0
437090,1.0
490557,0.0
508166,0.0
423220,0.0
551104,1.0
433065,1.0
438177,1.0
414825,0.0
482991,0.0
475820,0.0
420860,0.0
467053,0.0
391652,1.0
390788,0.0
423401,0.0
463494,0.0
522354,0.0
461241,0.0
515274,1.0
543484,0.0
446998,0.0
536516,1.0
564543,0.0
459811,1.0
437809,1.0
549116,1.0
393583,1.0
572376,0.0
412690,0.0
534473,0.0
453077,1.0
408037,1.0
468829,0.0
565555,0.0
570049,0.0
516653,1.0
573144,1.0
437109,0.0
433037,0.0
389255,0.0
548510,1.0
548607,0.0
446950,1.0
406529,0.0
481654,0.0
516945,1.0
520127,1.0
515119,1.0
573681,0.0
492293,1.0
543010,0.0
417681,0.0
481933,0.0
460869,0.0
393938,1.0
524753,0.0
570488,1.0
430806,0.0
405056,1.0
570771,0.0
410392,0.0
430043,1.0
566900,0.0
446462,1.0
518105,0.0
480922,1.0
493706,0.0
468687,1.0
409606,1.0
433549,1.0
417804,0.0
432839,1.0
557565,1.0
478883,0.0
579828,0.0
573467,0.0
420774,0.0
514755,0.0
585918,1.0
530643,0.0
445688,1.0
482781,0.0
460227,0.0
396293,0.0
463005,0.0
526754,0.0
402526,0.0
470073,1.0
513568,1.0
485779,1.0
579497,0.0
571745,1.0
507720,1.0
471401,1.0
525443,0.0
522974,1.0
510450,0.0
450466,0.0
434332,0.0
551613,0.0
524812,0.0
579702,0.0
561339,0.0
417158,1.0
578783,0.0
540816,0.0
588308,0.0
394058,1.0
481413,0.0
484048,0.0
455400,0.0
548622,0.0
399245,0.0
541348,0.0
431022,1.0
576856,1.0
496816,1.0
532535,0.0
540686,1.0
565477,1.0
519382,1.0
411570,0.0
412046,1.0
438990,0.0
509639,0.0
432761,1.0
480663,1.0
449075,0.0
525323,0.0
518130,1.0
467899,0.0
487244,1.0
549897,1.0
491775,1.0
395494,0.0
470764,1.0
415835,0.0
390409,1.0
488748,1.0
413576,0.0
491383,1.0
472303,0.0
399295,0.0
424901,1.0
467180,0.0
567204,0.0
400513,0.0
401846,1.0
482864,1.0
578325,0.0
507073,0.0
469119,0.0
556973,0.0
420219,1.0
559910,0.0
563145,0.0
457695,0.0
414772,0.0
567615,0.0
394518,0.0
505754,1.0
452385,1.0
481905,0.0
396650,0.0
477621,1.0
553442,0.0
474112,0.0
578979,1.0
570349,0.0
563996,0.0
474450,1.0
581729,1.0
561489,0.0
418824,0.0
485430,0.0
528232,0.0
431835,0.0
402717,0.0
446885,1.0
444546,0.0
478153,1.0
491786,1.0
579357,0.0
550385,1.0
424692,1.0
538743,1.0
467097,0.0
586932,1.0
543029,0.0
583613,0.0
404069,1.0
488890,0.0
437116,1.0
430250,1.0
517659,1.0
571642,0.0
568527,0.0
389640,0.0
442067,0.0
589502,0.0
462419,0.0
565489,0.0
529334,0.0
403590,0.0
579994,1.0
555602,1.0
477000,0.0
401491,1.0
509541,0.0
558901,0.0
394557,0.0
486250,1.0
548092,0.0
586069,1.0
511129,1.0
505918,1.0
501870,0.0
521389,0.0
394020,0.0
556032,0.0
494109,0.0
496396,0.0
557628,1.0
505229,1.0
516817,1.0
540415,0.0
557645,0.0
423912,0.0
541421,1.0
392441,1.0
499412,0.0
561595,1.0
395702,0.0
525713,0.0
582170,0.0
539386,0.0
464401,0.0
583741,1.0
451977,0.0
438523,0.0
471105,0.0
465774,1.0
529602,0.0
464608,0.0
565747,1.0
507482,1.0
426423,0.0
404333,0.0
439004,1.0
456314,1.0
494898,0.0
403425,1.0
511958,1.0
528053,0.0
552645,1.0
589579,1.0
562248,0.0
563441,0.0
426223,1.0
529795,1.0
555253,1.0
569389,1.0
575641,1.0
420730,1.0
523824,0.0
505104,0.0
582167,1.0
503656,1.0
407119,0.0
458317,0.0
515185,1.0
560907,0.0
580145,1.0
419572,1.0
411705,0.0
415597,0.0
403638,0.0
469994,1.0
551316,0.0
471351,0.0
568201,0.0
512608,1.0
468268,1.0
491203,0.0
503325,0.0
581486,1.0
483008,0.0
499134,0.0
416429,0.0
403343,1.0
427257,0.0
427954,0.0
459455,1.0
505973,0.0
490433,0.0
508775,1.0
569554,0.0
516211,1.0
527979,0.0
549861,0.0
440756,1.0
490842,1.0
543847,1.0
433185,1.0
430335,0.0
481038,0.0
429360,0.0
438224,1.0
569677,1.0
453509,0.0
574922,0.0
536201,0.0
389385,1.0
578582,1.0
557831,0.0
587347,1.0
551444,0.0
433138,1.0
482770,1.0
399681,1.0
443223,0.0
393605,1.0
537480,0.0
538178,0.0
571515,1.0
401397,1.0
557215,0.0
525017,0.0
411877,0.0
398122,0.0
483138,0.0
490266,0.0
427458,1.0
488319,0.0
418927,1.0
465910,1.0
394719,1.0
398551,0.0
497505,1.0
392468,0.0
519422,0.0
499661,1.0
549120,1.0
460453,1.0
526391,0.0
400146,1.0
452805,0.0
552770,1.0
406515,1.0
479229,1.0
471689,0.0
584759,1.0
438757,0.0
457023,1.0
453175,0.0
472691,0.0
537379,0.0
410805,0.0
414819,1.0
583609,0.0
533013,1.0
508750,0.0
492182,0.0
554479,0.0
532038,0.0
548779,0.0
532130,0.0
568492,1.0
468533,1.0
434158,0.0
472247,0.0
413418,0.0
478882,0.0
441495,1.0
408080,0.0
475763,1.0
469111,0.0
424116,0.0
418056,1.0
584419,1.0
576707,0.0
539905,0.0
468391,1.0
534155,0.0
575539,1.0
580758,1.0
429926,0.0
414129,0.0
567645,1.0
557004,0.0
442308,1.0
511430,0.0
412635,1.0
433103,0.0
552906,0.0
566969,1.0
565653,0.0
482082,1.0
534122,0.0
387880,1.0
474286,1.0
416792,0.0
389728,0.0
568430,1.0
415412,0.0
470561,1.0
390028,1.0
469926,0.0
406217,0.0
474544,0.0
434515,0.0
464881,1.0
427989,1.0
566842,0.0
553925,0.0
570688,0.0
425597,0.0
539870,0.0
440179,0.0
418401,1.0
444817,1.0
414350,0.0
467713,0.0
504211,0.0
550210,1.0
448021,1.0
427237,1.0
501382,1.0
544953,0.0
506586,0.0
472695,0.0
473557,0.0
461929,0.0
412727,0.0
406011,0.0
402703,1.0
581465,0.0
477833,0.0
493400,0.0
439971,0.0
419379,0.0
566686,0.0
547265,1.0
576819,1.0
550511,1.0
467100,0.0
388387,0.0
434392,1.0
586572,1.0
507003,0.0
450158,0.0
430067,0.0
464302,0.0
530512,1.0
510845,0.0
434546,0.0
509551,0.0
423471,1.0
515414,1.0
503889,0.0
392204,0.0
544216,0.0
397729,0.0
537847,1.0
510297,0.0
444102,0.0
528089,0.0
578182,1.0
467551,0.0
490319,0.0
439952,0.0
420732,0.0
434127,0.0
421705,1.0
532088,0.0
490822,0.0
518869,0.0
438752,0.0
516578,1.0
515603,0.0
408940,0.0
523626,1.0
401174,0.0
527913,0.0
535571,1.0
588373,0.0
585332,0.0
450659,0.0
395926,0.0
531615,0.0
552284,1.0
471278,0.0
508803,0.0
450415,0.0
552874,0.0
440157,1.0
519332,1.0
528969,0.0
563816,0.0
564607,0.0
502832,1.0
548901,0.0
563950,0.0
457533,1.0
553541,0.0
550608,0.0
432766,1.0
505237,0.0
542157,0.0
523004,0.0
455111,0.0
394644,1.0
486878,0.0
469984,0.0
533842,1.0
441115,0.0
565108,1.0
589348,1.0
466179,1.0
538510,0.0
490813,1.0
443469,0.0
499846,1.0
514840,0.0
477207,0.0
548205,0.0
404101,0.0
471164,0.0
497027,1.0
447489,0.0
520928,0.0
518921,0.0
481018,0.0
511975,0.0
447236,0.0
440430,0.0
416559,1.0
547478,0.0
442150,1.0
532636,1.0
425363,1.0
464095,1.0
443738,0.0
424725,1.0
522945,1.0
524612,0.0
441610,1.0
491341,1.0
415598,0.0
576058,0.0
507634,1.0
393714,0.0
468773,0.0
477344,0.0
461414,0.0
482838,1.0
424700,0.0
576330,1.0
533466,0.0
409362,1.0
533037,0.0
503578,1.0
400236,0.0
430871,1.0
441373,0.0
494813,0.0
398085,0.0
588244,0.0
429083,0.0
536801,1.0
519367,1.0
560871,1.0
443193,0.0
557689,0.0
545794,0.0
589894,0.0
538870,1.0
411160,1.0
538118,0.0
580213,0.0
511949,0.0
409359,0.0
440162,0.0
561313,0.0
458468,1.0
581481,0.0
515885,1.0
449059,0.0
514063,0.0
567723,0.0
407185,0.0
446340,1.0
438264,1.0
560081,1.0
557261,1.0
428070,1.0
573178,0.0
540682,1.0
418373,0.0
389568,1.0
497956,0.0
492556,0.0
396222,0.0
556300,1.0
446236,1.0
473409,0.0
460827,1.0
473010,0.0
408027,0.0
509821,1.0
488729,1.0
448480,0.0
544811,0.0
535231,0.0
455743,0.0
495750,0.0
410820,0.0
557971,0.0
430551,0.0
456427,0.0
549393,1.0
504522,0.0
529270,1.0
469840,0.0
576567,1.0
581254,1.0
585293,0.0
417635,0.0
544622,1.0
416800,0.0
537414,1.0
425765,1.0
526234,0.0
463274,0.0
519039,1.0
460079,0.0
578466,0.0
390673,1.0
536961,0.0
414260,0.0
458331,0.0
580677,0.0
420428,1.0
448219,1.0
505314,0.0
443187,1.0
557187,0.0
439261,1.0
531081,1.0
574720,1.0
406044,0.0
501145,0.0
418895,1.0
568298,1.0
541785,0.0
420785,0.0
450268,0.0
496637,1.0
396287,1.0
519883,1.0
580925,0.0
513827,0.0
424554,1.0
489729,0.0
550269,0.0
585486,0.0
477724,0.0
433507,0.0
576506,0.0
539458,1.0
538590,0.0
396522,0.0
430054,0.0
494342,1.0
394130,0.0
572366,0.0
406849,1.0
525157,0.0
543889,1.0
552813,0.0
493202,0.0
400122,1.0
566974,0.0
425454,1.0
485237,0.0
480898,1.0
495357,1.0
536856,0.0
399259,1.0
473394,0.0
551416,0.0
588789,0.0
410415,0.0
448709,0.0
491210,0.0
466647,1.0
445636,0.0
456417,1.0
539229,1.0
431118,0.0
409652,0.0
475350,0.0
446171,1.0
497392,1.0
585225,1.0
455947,0.0
502095,1.0
527516,0.0
558529,0.0
583087,1.0
407845,0.0
473380,1.0
503771,1.0
515135,0.0
513852,0.0
551758,0.0
502995,0.0
425578,1.0
565785,0.0
521430,0.0
579421,0.0
573506,0.0
431097,1.0
402508,0.0
468098,0.0
492291,0.0
502822,0.0
523204,0.0
448719,1.0
458821,0.0
407330,1.0
547330,1.0
415491,1.0
459227,0.0
453797,0.0
439969,0.0
448426,1.0
394031,1.0
522454,1.0
440035,0.0
412884,1.0
418238,0.0
482395,1.0
442823,0.0
533351,0.0
494035,1.0
444008,0.0
441583,0.0
412023,1.0
406107,0.0
557165,0.0
536974,0.0
579404,0.0
559015,1.0
457944,0.0
399139,1.0
412933,1.0
395200,0.0
477761,0.0
555660,1.0
553540,0.0
433483,0.0
520818,0.0
528948,1.0
535368,1.0
532486,0.0
387881,1.0
422813,1.0
566394,0.0
564925,1.0
506947,0.0
492982,0.0
523478,0.0
563936,0.0
450925,0.0
457337,1.0
471732,1.0
543491,0.0
480150,1.0
436271,1.0
572248,1.0
551161,0.0
466324,0.0
518287,0.0
520515,0.0
416073,1.0
486643,0.0
572421,0.0
519986,0.0
458043,0.0
520989,0.0
471359,0.0
504282,1.0
425449,1.0
559093,1.0
469011,1.0
479711,0.0
407320,1.0
423421,0.0
479032,0.0
544750,0.0
478037,1.0
567901,0.0
507728,0.0
565959,1.0
442073,0.0
465817,1.0
526839,1.0
540179,0.0
563138,1.0
414596,1.0
567610,1.0
437281,0.0
542337,0.0
443420,1.0
531324,0.0
469501,1.0
436215,0.0
496156,1.0
413679,1.0
476664,0.0
575746,1.0
478546,0.0
440166,0.0
533254,0.0
433238,0.0
585279,1.0
421127,0.0
512720,0.0
536055,0.0
439029,1.0
420593,0.0
447395,1.0
431126,0.0
539515,1.0
540064,1.0
523184,0.0
577315,1.0
436087,0.0
526615,0.0
404545,0.0
590042,1.0
587180,0.0
488374,0.0
409679,0.0
558115,0.0
566527,1.0
549369,1.0
587359,1.0
388165,0.0
435100,0.0
572516,0.0
416409,1.0
587302,1.0
545199,1.0
554654,0.0
573205,0.0
582540,1.0
587934,1.0
438221,1.0
468065,0.0
531907,0.0
590039,1.0
542760,0.0
585491,0.0
508144,1.0
495310,0.0
421364,0.0
578326,0.0
498497,0.0
443911,1.0
427888,1.0
467675,0.0
395443,0.0
419005,1.0
586432,0.0
472576,0.0
395398,0.0
546505,0.0
524996,0.0
530236,1.0
491658,0.0
581965,0.0
450026,0.0
393775,1.0
538379,0.0
471948,1.0
585875,1.0
434156,1.0
484821,0.0
456803,0.0
587656,1.0
566625,0.0
419602,0.0
512729,0.0
393602,1.0
585335,0.0
541242,0.0
535436,1.0
468974,0.0
552436,0.0
504233,1.0
563328,0.0
528672,1.0
574420,0.0
517955,0.0
546518,0.0
403843,0.0
538452,1.0
488004,0.0
392302,0.0
419108,0.0
519270,0.0
476008,0.0
573477,0.0
388611,0.0
545827,0.0
475299,1.0
448451,0.0
453960,1.0
578960,0.0
425358,1.0
545892,0.0
553961,1.0
407387,1.0
417606,0.0
463315,0.0
465623,0.0
406624,0.0
563518,0.0
465336,0.0
491060,0.0
497805,0.0
448899,1.0
506972,0.0
459533,1.0
445577,0.0
501359,1.0
584900,1.0
529205,0.0
454027,1.0
389060,0.0
431958,1.0
564320,1.0
477011,0.0
516778,0.0
482402,1.0
398190,0.0
453030,0.0
466587,1.0
456609,0.0
487039,1.0
548949,1.0
538433,1.0
470662,1.0
469772,0.0
427052,1.0
499314,0.0
392710,1.0
490067,1.0
514293,1.0
512582,0.0
395272,0.0
438110,0.0
563661,0.0
415137,1.0
474069,1.0
389449,0.0
560727,0.0
451954,0.0
450342,0.0
434454,1.0
428768,1.0
522997,1.0
443550,0.0
462001,0.0
395835,0.0
503627,1.0
536862,0.0
525100,0.0
399428,0.0
416934,0.0
502367,1.0
510887,0.0
547111,1.0
451065,0.0
490143,0.0
578733,0.0
396131,0.0
480902,0.0
422774,1.0
502445,1.0
411120,0.0
483391,0.0
457216,0.0
583279,0.0
500732,1.0
390726,0.0
425252,0.0
496959,1.0
447194,1.0
496034,0.0
543329,0.0
525672,1.0
412852,1.0
419869,1.0
502976,1.0
576024,0.0
549007,0.0
425199,0.0
583926,0.0
438753,1.0
550835,0.0
494843,1.0
516360,0.0
428711,0.0
475580,1.0
462049,1.0
435013,1.0
537284,0.0
574554,1.0
430577,1.0
423277,1.0
496654,1.0
541359,1.0
502171,1.0
484489,1.0
494008,1.0
503571,1.0
506095,0.0
521654,0.0
471527,0.0
423709,1.0
441538,0.0
490877,0.0
393433,1.0
532053,1.0
536042,1.0
566976,0.0
578812,1.0
499854,0.0
421907,0.0
445818,0.0
553416,1.0
534600,1.0
582135,1.0
501087,0.0
559201,0.0
442671,0.0
405069,0.0
579362,1.0
459019,0.0
530663,1.0
559736,0.0
574997,0.0
495526,0.0
440862,1.0
394785,1.0
513125,1.0
522356,0.0
445130,1.0
511615,0.0
430279,1.0
470374,0.0
518603,1.0
434705,0.0
450168,0.0
472061,0.0
391174,0.0
512126,0.0
477308,0.0
394794,1.0
454929,0.0
511049,0.0
575468,0.0
549475,0.0
470104,0.0
485015,0.0
547814,0.0
427356,1.0
428583,0.0
564868,0.0
429962,0.0
576074,0.0
455362,0.0
415255,1.0
587364,1.0
432276,1.0
408806,0.0
426531,1.0
419569,1.0
571908,0.0
479021,0.0
519200,0.0
542132,1.0
574891,0.0
423814,0.0
590176,0.0
514325,0.0
463400,1.0
488397,1.0
453531,1.0
407628,1.0
527048,0.0
444341,1.0
483824,0.0
441052,0.0
552219,1.0
418503,1.0
467951,0.0
548525,0.0
542800,1.0
412688,0.0
538030,0.0
555426,0.0
410434,1.0
449879,1.0
416478,0.0
473927,0.0
489587,0.0
526024,1.0
536621,1.0
507173,0.0
552127,0.0
460238,0.0
589123,0.0
544790,1.0
522556,0.0
476497,0.0
429090,1.0
486894,0.0
483106,0.0
485354,1.0
583962,1.0
559906,1.0
399025,0.0
520286,0.0
570224,0.0
495892,1.0
518922,0.0
526619,1.0
421853,0.0
572618,1.0
554118,1.0
507170,1.0
471682,0.0
399107,0.0
446649,1.0
489268,0.0
409168,1.0
581480,0.0
578763,0.0
513314,1.0
545826,1.0
423980,0.0
477046,0.0
407255,0.0
561434,0.0
469766,0.0
512101,1.0
519748,0.0
470117,1.0
402547,1.0
481006,0.0
541778,0.0
550597,0.0
428648,0.0
500218,0.0
572275,0.0
462791,0.0
415935,0.0
527716,0.0
589456,0.0
477943,0.0
519714,0.0
433041,1.0
521058,1.0
505184,1.0
487531,0.0
460273,0.0
580359,1.0
472773,1.0
496069,1.0
405160,0.0
541749,1.0
526126,1.0
477250,0.0
544344,1.0
554266,0.0
423717,1.0
426844,0.0
511481,0.0
493398,0.0
540278,1.0
389290,0.0
461023,1.0
493638,1.0
532336,0.0
459551,0.0
532540,0.0
407128,1.0
457881,0.0
398984,0.0
482409,0.0
588382,0.0
388274,0.0
540834,1.0
438581,1.0
584460,0.0
500005,0.0
564179,0.0
424372,1.0
455917,1.0
534332,1.0
524633,0.0
438036,1.0
501609,1.0
520214,0.0
463149,1.0
534918,0.0
479775,0.0
581392,0.0
548009,0.0
589648,1.0
406947,0.0
407683,0.0
573466,0.0
394509,0.0
411472,0.0
493785,0.0
487096,1.0
585734,0.0
481977,1.0
507926,1.0
501383,1.0
476857,0.0
480687,0.0
486572,1.0
549292,1.0
411537,0.0
442454,1.0
467600,0.0
449189,1.0
391473,1.0
442442,0.0
452042,1.0
509474,0.0
399405,0.0
467451,1.0
542709,1.0
465628,1.0
404726,0.0
530461,1.0
520939,0.0
470755,1.0
477099,1.0
546907,1.0
451145,0.0
565303,1.0
540646,0.0
471865,1.0
461065,0.0
553992,0.0
540805,1.0
556134,0.0
415490,1.0
579517,1.0
464454,0.0
431782,1.0
547634,1.0
497515,0.0
414566,1.0
470835,0.0
425043,1.0
568872,0.0
445437,1.0
488981,1.0
484242,1.0
553370,1.0
466245,0.0
442843,0.0
486280,0.0
484849,0.0
532890,1.0
518488,0.0
526186,1.0
471183,0.0
566351,0.0
478471,1.0
389802,1.0
452974,1.0
577202,0.0
504137,0.0
469199,0.0
561170,1.0
570033,1.0
540214,1.0
492530,1.0
527735,1.0
471828,1.0
564285,1.0
567786,0.0
541557,0.0
518415,1.0
447765,0.0
479224,1.0
424239,0.0
405236,0.0
515478,0.0
527024,0.0
487876,0.0
532843,0.0
544569,1.0
516067,1.0
405193,1.0
551656,0.0
563355,1.0
584128,0.0
459907,1.0
476486,1.0
587206,1.0
502242,0.0
577917,1.0
539201,0.0
510341,0.0
446622,1.0
496332,0.0
583358,1.0
429581,1.0
399973,1.0
444587,1.0
492766,1.0
573329,1.0
395335,1.0
533340,1.0
534863,0.0
585147,0.0
493844,0.0
400421,0.0
576177,0.0
465412,0.0
413497,0.0
511902,1.0
481435,0.0
586453,0.0
484924,1.0
475561,0.0
499711,1.0
556614,0.0
453149,0.0
587608,0.0
514707,0.0
451725,0.0
449300,0.0
471315,0.0
456444,0.0
548983,1.0
555195,1.0
556803,0.0
489832,1.0
585117,1.0
539922,1.0
575852,0.0
586299,0.0
471225,0.0
488151,0.0
524759,1.0
457868,0.0
541677,0.0
426159,1.0
503029,1.0
439832,0.0
587559,0.0
542482,0.0
439567,0.0
463093,0.0
402247,0.0
475245,0.0
394973,1.0
397527,0.0
510991,0.0
585563,1.0
445569,1.0
476652,1.0
460663,1.0
463792,0.0
589391,0.0
515316,1.0
425336,1.0
586871,0.0
411588,0.0
564807,0.0
585610,0.0
484388,0.0
512633,1.0
538478,1.0
546947,1.0
491218,1.0
397996,0.0
536746,0.0
518473,0.0
583020,1.0
506914,0.0
559713,1.0
520920,0.0
411561,1.0
545485,0.0
557434,0.0
490838,0.0
536604,0.0
531300,1.0
523397,0.0
401873,1.0
572540,0.0
394317,1.0
459353,1.0
566952,0.0
511884,0.0
589233,0.0
589249,1.0
533631,0.0
417944,0.0
502082,1.0
499301,0.0
512935,0.0
479349,1.0
444870,0.0
490957,0.0
586603,1.0
588344,0.0
407955,0.0
572925,1.0
427074,1.0
459197,0.0
524182,1.0
495456,1.0
537151,0.0
405252,1.0
416347,1.0
436300,0.0
498825,0.0
483324,0.0
500769,1.0
469044,0.0
529732,1.0
590192,0.0
388688,1.0
406338,1.0
428793,0.0
430809,0.0
514385,0.0
451516,0.0
469746,1.0
447291,1.0
513545,1.0
555183,1.0
553727,0.0
512665,0.0
564678,0.0
524490,1.0
404788,1.0
535875,1.0
471193,0.0
542514,1.0
409899,1.0
587787,1.0
437272,0.0
457396,1.0
546519,0.0
420065,0.0
447311,1.0
430491,1.0
552730,0.0
442129,1.0
518103,1.0
405770,1.0
403397,1.0
588487,0.0
590027,0.0
439807,0.0
397950,0.0
574467,0.0
580032,0.0
461026,1.0
462527,0.0
498708,0.0
461664,0.0
402954,1.0
494657,0.0
483822,0.0
404215,0.0
475205,0.0
478923,0.0
530107,0.0
456496,1.0
552851,1.0
484890,0.0
587442,0.0
533643,0.0
484857,0.0
553532,0.0
440065,0.0
558418,0.0
402872,0.0
575999,0.0
420200,0.0
521722,1.0
499617,1.0
458469,0.0
582791,0.0
420401,0.0
493558,1.0
545450,0.0
472131,0.0
570195,0.0
397671,0.0
491914,0.0
536983,1.0
399823,1.0
483248,0.0
534438,0.0
578676,1.0
566630,0.0
496804,0.0
535112,0.0
388768,0.0
496792,1.0
476349,1.0
400986,0.0
570716,1.0
556999,0.0
546049,1.0
476210,1.0
468115,1.0
541766,0.0
390718,0.0
454487,1.0
484274,0.0
546254,1.0
424515,1.0
413863,1.0
416757,0.0
511088,0.0
517185,0.0
536949,1.0
392899,1.0
471477,0.0
467087,1.0
437989,1.0
491064,0.0
391256,1.0
523053,0.0
393592,0.0
552427,0.0
491150,0.0
586063,0.0
479005,1.0
478728,1.0
439545,0.0
582243,0.0
512852,1.0
561316,1.0
538283,0.0
420944,0.0
475722,0.0
570814,0.0
585727,1.0
501268,0.0
402125,0.0
552207,1.0
453179,0.0
468991,0.0
498670,1.0
432797,0.0
412515,1.0
447477,0.0
388566,0.0
408186,0.0
549024,0.0
469517,0.0
490115,0.0
449052,0.0
441974,1.0
463230,0.0
412294,1.0
499800,0.0
481847,0.0
562023,0.0
504449,0.0
468613,1.0
412541,1.0
459407,0.0
466371,0.0
533799,1.0
530101,0.0
401237,1.0
396345,1.0
477319,0.0
570594,0.0
547008,1.0
457339,0.0
466721,0.0
556580,1.0
520717,1.0
570703,0.0
422141,1.0
582732,1.0
398189,1.0
474510,1.0
394470,1.0
422351,1.0
548008,1.0
510308,1.0
495424,1.0
398521,1.0
561108,0.0
404870,1.0
407052,0.0
550976,0.0
487559,1.0
411247,0.0
402151,1.0
525436,0.0
460755,0.0
498010,1.0
405125,0.0
584958,1.0
392917,1.0
578557,0.0
544747,1.0
529898,1.0
527685,0.0
433271,1.0
511955,1.0
388379,1.0
480303,0.0
573822,0.0
527227,0.0
450672,1.0
529686,1.0
491999,0.0
464201,1.0
501058,1.0
506915,1.0
510848,0.0
400469,0.0
558680,0.0
501938,1.0
521936,0.0
542366,1.0
586233,1.0
556403,0.0
536823,0.0
415276,1.0
479293,1.0
479719,1.0
481344,1.0
448928,1.0
391133,1.0
433463,0.0
493608,0.0
568352,1.0
468538,1.0
389075,1.0
552156,1.0
431300,0.0
403404,1.0
482176,0.0
396480,0.0
574857,1.0
422565,1.0
410617,1.0
444854,1.0
572477,1.0
422150,0.0
455748,0.0
474071,0.0
412454,0.0
463108,0.0
489726,1.0
559955,1.0
459942,0.0
408418,0.0
548619,0.0
513686,0.0
519751,1.0
516975,0.0
474052,1.0
548753,1.0
443770,1.0
528436,0.0
402558,0.0
471288,1.0
532622,0.0
417922,0.0
450862,0.0
389975,1.0
521639,1.0
404521,1.0
462236,1.0
450289,0.0
465193,1.0
554093,0.0
561243,0.0
520110,0.0
583758,0.0
421187,1.0
439234,0.0
556440,0.0
576908,0.0
404633,1.0
503096,1.0
495449,1.0
578082,1.0
485887,0.0
478171,0.0
556171,0.0
539822,0.0
519390,0.0
552165,1.0
568903,1.0
579021,0.0
473816,1.0
409203,0.0
582841,0.0
391749,1.0
548380,1.0
480144,0.0
457772,0.0
522773,0.0
574339,1.0
515677,1.0
451539,1.0
502823,0.0
403549,1.0
525113,0.0
479560,1.0
425840,1.0
464725,0.0
436589,0.0
462574,1.0
537412,0.0
455836,0.0
542998,0.0
495569,1.0
