ID,Default
458368,1.0
388177,1.0
551256,1.0
500775,1.0
522624,1.0
564610,1.0
533854,1.0
525559,1.0
561985,1.0
497742,1.0
570783,1.0
489342,1.0
468235,1.0
485290,1.0
407615,1.0
533677,1.0
496892,1.0
531209,1.0
453953,1.0
418589,1.0
468859,1.0
539335,1.0
446295,1.0
420658,1.0
452541,1.0
440612,1.0
558305,1.0
506107,1.0
518834,1.0
568274,1.0
424918,1.0
526420,1.0
555413,1.0
580056,1.0
405031,1.0
471073,1.0
586682,1.0
567251,1.0
461190,1.0
528229,1.0
396350,1.0
488522,1.0
535431,1.0
388783,1.0
400537,1.0
540857,1.0
436340,1.0
579590,1.0
468085,1.0
411879,1.0
528926,1.0
550343,1.0
584440,1.0
590289,1.0
546011,1.0
389783,1.0
545194,1.0
579781,1.0
442061,1.0
437588,1.0
521686,1.0
468868,1.0
457353,1.0
452825,1.0
583396,1.0
541949,1.0
538130,1.0
438607,1.0
480858,1.0
566204,1.0
412888,1.0
481622,1.0
402534,1.0
525058,1.0
540950,1.0
468061,1.0
565380,1.0
391885,1.0
561648,1.0
444477,1.0
436808,1.0
491752,1.0
526826,1.0
430424,1.0
550428,1.0
535323,1.0
493177,1.0
391129,1.0
427968,1.0
584306,1.0
509162,1.0
441705,1.0
506737,1.0
391570,1.0
511039,1.0
528754,1.0
554847,1.0
490912,1.0
544231,1.0
586056,1.0
470007,1.0
582159,1.0
400958,1.0
493818,1.0
482404,1.0
440706,1.0
516589,1.0
580622,1.0
588805,1.0
391217,1.0
451573,1.0
412233,1.0
500840,1.0
429203,1.0
573972,1.0
573227,1.0
549852,1.0
450100,1.0
492542,1.0
535003,1.0
444476,1.0
421401,1.0
522517,1.0
436533,1.0
538427,1.0
534370,1.0
579969,1.0
538584,1.0
437204,1.0
413109,1.0
410023,1.0
460223,1.0
575129,1.0
559242,1.0
542073,1.0
559924,1.0
546154,1.0
583530,1.0
575359,1.0
542956,1.0
388875,1.0
509555,1.0
432086,1.0
439645,1.0
392019,1.0
565295,1.0
434053,1.0
417648,1.0
573550,1.0
590154,1.0
589156,1.0
525230,1.0
465728,1.0
388647,1.0
508487,1.0
445609,1.0
424624,1.0
478091,1.0
410945,1.0
422068,1.0
550014,1.0
557785,1.0
453517,1.0
558492,1.0
562275,1.0
489752,1.0
442473,1.0
420207,1.0
425581,1.0
561420,1.0
391131,1.0
585008,1.0
488367,1.0
395083,1.0
414516,1.0
423247,1.0
480139,1.0
492836,1.0
579556,1.0
517450,1.0
434876,1.0
399189,1.0
434121,1.0
585101,1.0
588157,1.0
409344,1.0
572146,1.0
568920,1.0
568127,1.0
460497,1.0
459870,1.0
475256,1.0
517406,1.0
525871,1.0
422771,1.0
438939,1.0
474166,1.0
519914,1.0
487686,1.0
573974,1.0
484902,1.0
411655,1.0
500995,1.0
527833,1.0
421529,1.0
541299,1.0
550885,1.0
446322,1.0
547398,1.0
482619,1.0
413873,1.0
502315,1.0
491879,1.0
389727,1.0
509952,1.0
431953,1.0
398182,1.0
570444,1.0
568866,1.0
412531,1.0
460431,1.0
505906,1.0
573267,1.0
505640,1.0
466855,1.0
510615,1.0
419160,1.0
534099,1.0
394076,1.0
440982,1.0
494303,1.0
445762,1.0
395057,1.0
445899,1.0
526368,1.0
425175,1.0
392625,1.0
462228,1.0
579264,1.0
518660,1.0
542897,1.0
393451,1.0
481918,1.0
465708,1.0
502701,1.0
433337,1.0
503986,1.0
519539,1.0
518822,1.0
453331,1.0
499489,1.0
478397,1.0
393889,1.0
472210,1.0
517053,1.0
419509,1.0
487478,1.0
582095,1.0
405071,1.0
456624,1.0
560138,1.0
464719,1.0
545808,1.0
401925,1.0
487769,1.0
547261,1.0
524813,1.0
583688,1.0
512184,1.0
515109,1.0
503428,1.0
535196,1.0
435358,1.0
454268,1.0
526117,1.0
418722,1.0
406856,1.0
456088,1.0
549765,1.0
420041,1.0
468303,1.0
427233,1.0
428741,1.0
511665,1.0
523764,1.0
552672,1.0
441008,1.0
416762,1.0
501764,1.0
418553,1.0
399501,1.0
564961,1.0
581826,1.0
540089,1.0
497123,1.0
472085,1.0
484372,1.0
430102,1.0
429850,1.0
555494,1.0
388789,1.0
402298,1.0
572412,1.0
502544,1.0
476989,1.0
500750,1.0
547254,1.0
491625,1.0
490458,1.0
501190,1.0
458978,1.0
512346,1.0
483910,1.0
425490,1.0
515179,1.0
535817,1.0
468365,1.0
554069,1.0
407414,1.0
563832,1.0
473880,1.0
427321,1.0
490163,1.0
409419,1.0
492047,1.0
583732,1.0
416280,1.0
422866,1.0
484417,1.0
529294,1.0
398271,1.0
474342,1.0
478167,1.0
473739,1.0
397501,1.0
584580,1.0
395656,1.0
493548,1.0
473569,1.0
391169,1.0
476676,1.0
517244,1.0
516512,1.0
539341,1.0
389420,1.0
520641,1.0
589702,1.0
510080,1.0
403087,1.0
425284,1.0
558374,1.0
577123,1.0
420390,1.0
420725,1.0
442195,1.0
391589,1.0
520311,1.0
582730,1.0
394978,1.0
495339,1.0
492454,1.0
406477,1.0
451213,1.0
510869,1.0
395755,1.0
581820,1.0
425293,1.0
533596,1.0
402387,1.0
519540,1.0
461366,1.0
587062,1.0
510692,1.0
463870,1.0
535162,1.0
558488,1.0
590319,1.0
480360,1.0
571615,1.0
509917,1.0
438100,1.0
473470,1.0
444782,1.0
543167,1.0
510026,1.0
468816,1.0
581880,1.0
488180,1.0
478656,1.0
397252,1.0
456263,1.0
522580,1.0
434958,1.0
553401,1.0
486454,1.0
500149,1.0
445991,1.0
462752,1.0
492495,1.0
517913,1.0
463968,1.0
505809,1.0
526160,1.0
451054,1.0
567327,1.0
559619,1.0
544056,1.0
535920,1.0
551658,1.0
387909,1.0
448947,1.0
574614,1.0
458488,1.0
423448,1.0
468767,1.0
391363,1.0
487346,1.0
444799,1.0
484264,1.0
480165,1.0
550578,1.0
472955,1.0
482009,1.0
447767,1.0
511311,1.0
564409,1.0
396967,1.0
474360,1.0
508330,1.0
523699,1.0
500468,1.0
452595,1.0
426670,1.0
517077,1.0
499115,1.0
513466,1.0
416473,1.0
552960,1.0
394975,1.0
458554,1.0
520585,1.0
566006,1.0
388834,1.0
426581,1.0
575972,1.0
582866,1.0
492049,1.0
494371,1.0
549077,1.0
389016,1.0
429791,1.0
581942,1.0
471372,1.0
500328,1.0
520897,1.0
567968,1.0
393807,1.0
570769,1.0
389111,1.0
436128,1.0
536029,1.0
438851,1.0
524076,1.0
558536,1.0
479180,1.0
588154,1.0
498545,1.0
501754,1.0
506788,1.0
588813,1.0
447105,1.0
574575,1.0
583248,1.0
555482,1.0
452851,1.0
536160,1.0
476139,1.0
450377,1.0
511268,1.0
547771,1.0
524586,1.0
542048,1.0
527510,1.0
426887,1.0
457525,1.0
412367,1.0
466633,1.0
571031,1.0
468765,1.0
464256,1.0
400727,1.0
532646,1.0
399422,1.0
586203,1.0
468573,1.0
402272,1.0
575512,1.0
399068,1.0
398528,1.0
433328,1.0
395599,1.0
524289,1.0
511578,1.0
466517,1.0
574625,1.0
473482,1.0
445566,1.0
400382,1.0
534299,1.0
515465,1.0
571350,1.0
522315,1.0
542125,1.0
454151,1.0
440025,1.0
453776,1.0
406577,1.0
428423,1.0
515288,1.0
479272,1.0
409570,1.0
496006,1.0
403779,1.0
521640,1.0
410448,1.0
406165,1.0
436750,1.0
404929,1.0
520497,1.0
493892,1.0
394434,1.0
496900,1.0
446209,1.0
577077,1.0
427082,1.0
468910,1.0
557410,1.0
388903,1.0
556648,1.0
561386,1.0
394053,1.0
480137,1.0
407944,1.0
561098,1.0
474634,1.0
573982,1.0
439985,1.0
546595,1.0
412180,1.0
562064,1.0
490853,1.0
583469,1.0
387872,1.0
478356,1.0
404345,1.0
530399,1.0
489723,1.0
427023,1.0
389892,1.0
436167,1.0
535155,1.0
460889,1.0
395044,1.0
539909,1.0
468603,1.0
433376,1.0
546423,1.0
511574,1.0
516858,1.0
537983,1.0
444214,1.0
522378,1.0
486512,1.0
477210,1.0
559501,1.0
457966,1.0
434346,1.0
527477,1.0
568955,1.0
504151,1.0
547504,1.0
541981,1.0
528271,1.0
414698,1.0
496240,1.0
520877,1.0
404732,1.0
512098,1.0
537875,1.0
414634,1.0
575294,1.0
432709,1.0
402215,1.0
456654,1.0
550927,1.0
459253,1.0
533515,1.0
564077,1.0
449993,1.0
567167,1.0
431720,1.0
448791,1.0
503171,1.0
460309,1.0
528688,1.0
457231,1.0
458728,1.0
527726,1.0
438980,1.0
404666,1.0
574676,1.0
455461,1.0
484364,1.0
428265,1.0
515343,1.0
575911,1.0
416065,1.0
422330,1.0
530832,1.0
450793,1.0
590201,1.0
411948,1.0
389817,1.0
571316,1.0
444257,1.0
509053,1.0
399080,1.0
412777,1.0
546192,1.0
501952,1.0
571455,1.0
446355,1.0
484513,1.0
534060,1.0
435121,1.0
485180,1.0
531062,1.0
418712,1.0
539498,1.0
405055,1.0
556189,1.0
534840,1.0
464599,1.0
583198,1.0
553218,1.0
501836,1.0
441180,1.0
537202,1.0
480096,1.0
536155,1.0
482194,1.0
456048,1.0
452990,1.0
534686,1.0
425543,1.0
421566,1.0
507993,1.0
462362,1.0
482426,1.0
391561,1.0
549328,1.0
470866,1.0
429603,1.0
458210,1.0
465718,1.0
405849,1.0
495573,1.0
507279,1.0
555351,1.0
570920,1.0
418309,1.0
393401,1.0
509867,1.0
558252,1.0
468269,1.0
434724,1.0
515359,1.0
412581,1.0
511853,1.0
590272,1.0
521054,1.0
431965,1.0
549140,1.0
518362,1.0
388243,1.0
540569,1.0
514535,1.0
576304,1.0
538775,1.0
430646,1.0
529494,1.0
582054,1.0
406265,1.0
482981,1.0
410761,1.0
529653,1.0
582421,1.0
513589,1.0
389477,1.0
578518,1.0
446329,1.0
431955,1.0
489617,1.0
425339,1.0
423457,1.0
521793,1.0
413370,1.0
529908,1.0
521197,1.0
567453,1.0
531039,1.0
442543,1.0
409187,1.0
467814,1.0
586269,1.0
469540,1.0
410087,1.0
519449,1.0
497191,1.0
550261,1.0
518551,1.0
469869,1.0
390316,1.0
580654,1.0
408367,1.0
474913,1.0
473052,1.0
564343,1.0
588292,1.0
449230,1.0
576041,1.0
527573,1.0
583478,1.0
496291,1.0
536896,1.0
449845,1.0
448331,1.0
457402,1.0
544705,1.0
483377,1.0
583059,1.0
457816,1.0
524779,1.0
420756,1.0
508404,1.0
432475,1.0
546816,1.0
434647,1.0
566586,1.0
487344,1.0
433610,1.0
508336,1.0
466763,1.0
461758,1.0
434281,1.0
534214,1.0
394522,1.0
536570,1.0
439456,1.0
402511,1.0
423965,1.0
488354,1.0
553515,1.0
548170,1.0
419688,1.0
529802,1.0
483934,1.0
489924,1.0
496679,1.0
420980,1.0
403028,1.0
534705,1.0
535739,1.0
583699,1.0
512007,1.0
446742,1.0
567365,1.0
520743,1.0
486372,1.0
477381,1.0
480617,1.0
455041,1.0
529830,1.0
400653,1.0
485670,1.0
541179,1.0
391633,1.0
412999,1.0
485063,1.0
456197,1.0
440007,1.0
396819,1.0
390168,1.0
487181,1.0
590284,1.0
559461,1.0
549855,1.0
451609,1.0
446057,1.0
520023,1.0
585474,1.0
392377,1.0
425533,1.0
568337,1.0
552033,1.0
426548,1.0
586437,1.0
446500,1.0
440815,1.0
473573,1.0
517144,1.0
575476,1.0
489347,1.0
423936,1.0
479326,1.0
530745,1.0
432344,1.0
434580,1.0
521718,1.0
443502,1.0
457180,1.0
549197,1.0
416902,1.0
451797,1.0
417009,1.0
521428,1.0
543204,1.0
537252,1.0
397469,1.0
563393,1.0
445370,1.0
515967,1.0
496062,1.0
576119,1.0
464419,1.0
583522,1.0
518062,1.0
558273,1.0
552916,1.0
467110,1.0
400293,1.0
394866,1.0
526335,1.0
550487,1.0
438255,1.0
567006,1.0
585609,1.0
388650,1.0
496267,1.0
570458,1.0
496876,1.0
547648,1.0
398046,1.0
490629,1.0
449241,1.0
502205,1.0
499942,1.0
586294,1.0
580545,1.0
465554,1.0
450136,1.0
536184,1.0
452509,1.0
496232,1.0
485788,1.0
524733,1.0
415763,1.0
427357,1.0
433625,1.0
507503,1.0
499921,1.0
545270,1.0
547745,1.0
460091,1.0
517279,1.0
557389,1.0
442680,1.0
399441,1.0
387885,1.0
500331,1.0
522313,1.0
573748,1.0
576523,1.0
581065,1.0
586902,1.0
525546,1.0
499947,1.0
390515,1.0
575748,1.0
423865,1.0
402765,1.0
532810,1.0
446097,1.0
396444,1.0
399410,1.0
551808,1.0
423318,1.0
487830,1.0
500266,1.0
452658,1.0
433372,1.0
518810,1.0
532818,1.0
410282,1.0
477006,1.0
408595,1.0
455385,1.0
567548,1.0
419859,1.0
419179,1.0
583913,1.0
461849,1.0
464945,1.0
494844,1.0
412651,1.0
441622,1.0
581700,1.0
543933,1.0
547032,1.0
440588,1.0
429040,1.0
414896,1.0
465833,1.0
483774,1.0
516014,1.0
581359,1.0
503317,1.0
522085,1.0
590109,1.0
440273,1.0
475136,1.0
478247,1.0
541157,1.0
530734,1.0
458485,1.0
548650,1.0
500895,1.0
430232,1.0
509889,1.0
574468,1.0
446181,1.0
443343,1.0
447314,1.0
393604,1.0
413843,1.0
490174,1.0
584117,1.0
550372,1.0
568892,1.0
415415,1.0
435927,1.0
391248,1.0
536586,1.0
582742,1.0
532506,1.0
476328,1.0
409443,1.0
503635,1.0
450546,1.0
566768,1.0
468559,1.0
469220,1.0
427772,1.0
479738,1.0
555528,1.0
533503,1.0
519285,1.0
546402,1.0
443871,1.0
418449,1.0
585845,1.0
492905,1.0
427633,1.0
451038,1.0
534092,1.0
405137,1.0
454789,1.0
509268,1.0
475072,1.0
484793,1.0
434832,1.0
530838,1.0
460694,1.0
565074,1.0
428118,1.0
402956,1.0
503673,1.0
391660,1.0
521398,1.0
467790,1.0
390620,1.0
417431,1.0
541651,1.0
446602,1.0
518900,1.0
588938,1.0
454757,1.0
402263,1.0
456739,1.0
463536,1.0
445618,1.0
543824,1.0
444459,1.0
473601,1.0
581969,1.0
579355,1.0
563437,1.0
583365,1.0
540053,1.0
452871,1.0
575171,1.0
409731,1.0
448801,1.0
570612,1.0
533543,1.0
433904,1.0
442367,1.0
562096,1.0
511859,1.0
482729,1.0
466645,1.0
517431,1.0
416666,1.0
552564,1.0
480101,1.0
493985,1.0
488815,1.0
450126,1.0
494263,1.0
458046,1.0
409098,1.0
587666,1.0
534242,1.0
543310,1.0
399216,1.0
528178,1.0
420273,1.0
457319,1.0
441845,1.0
425030,1.0
394723,1.0
510684,1.0
585028,1.0
469123,1.0
441592,1.0
517904,1.0
450506,1.0
465802,1.0
528994,1.0
398040,1.0
563000,1.0
582396,1.0
421393,1.0
490986,1.0
398266,1.0
473967,1.0
527893,1.0
563369,1.0
498406,1.0
498844,1.0
543434,1.0
574785,1.0
421935,1.0
529081,1.0
401723,1.0
577767,1.0
536938,1.0
590171,1.0
396346,1.0
393591,1.0
582463,1.0
425867,1.0
458581,1.0
404641,1.0
403905,1.0
444722,1.0
408131,1.0
525894,1.0
411895,1.0
551544,1.0
523739,1.0
587120,1.0
466050,1.0
402657,1.0
578110,1.0
440605,1.0
461625,1.0
398816,1.0
413848,1.0
430798,1.0
416391,1.0
587563,1.0
567285,1.0
490478,1.0
447930,1.0
555770,1.0
523470,1.0
391673,1.0
504356,1.0
429077,1.0
484530,1.0
513927,1.0
527757,1.0
390194,1.0
427711,1.0
589087,1.0
420931,1.0
446116,1.0
560162,1.0
526814,1.0
590206,1.0
499771,1.0
529121,1.0
451481,1.0
483688,1.0
413612,1.0
496364,1.0
491710,1.0
555669,1.0
580200,1.0
485036,1.0
539418,1.0
483453,1.0
533680,1.0
543548,1.0
571553,1.0
587938,1.0
518122,1.0
413455,1.0
466801,1.0
472675,1.0
556991,1.0
554873,1.0
468800,1.0
483299,1.0
552238,1.0
548018,1.0
407965,1.0
493150,1.0
559603,1.0
544362,1.0
579010,1.0
541663,1.0
581232,1.0
408714,1.0
512904,1.0
466810,1.0
476367,1.0
483990,1.0
539640,1.0
524162,1.0
553500,1.0
407524,1.0
510518,1.0
495687,1.0
539075,1.0
431933,1.0
476808,1.0
438200,1.0
494061,1.0
510328,1.0
448353,1.0
454708,1.0
559193,1.0
527009,1.0
585037,1.0
416803,1.0
580868,1.0
390048,1.0
512990,1.0
476519,1.0
444748,1.0
529037,1.0
543100,1.0
436976,1.0
528352,1.0
468923,1.0
411067,1.0
572638,1.0
579662,1.0
508189,1.0
473091,1.0
572993,1.0
404559,1.0
514650,1.0
528154,1.0
455514,1.0
401263,1.0
538165,1.0
497592,1.0
550106,1.0
418894,1.0
430214,1.0
425091,1.0
468551,1.0
407846,1.0
504835,1.0
514928,1.0
459117,1.0
436049,1.0
515369,1.0
442736,1.0
416639,1.0
465042,1.0
400414,1.0
585844,1.0
543224,1.0
418389,1.0
401356,1.0
480300,1.0
559841,1.0
517526,1.0
492577,1.0
448051,1.0
504726,1.0
485701,1.0
536432,1.0
556037,1.0
474243,1.0
444889,1.0
491525,1.0
581718,1.0
550795,1.0
496548,1.0
482373,1.0
485996,1.0
536381,1.0
478201,1.0
505120,1.0
577654,1.0
407520,1.0
514977,1.0
415702,1.0
488138,1.0
505801,1.0
569633,1.0
397738,1.0
519058,1.0
402169,1.0
584996,1.0
529224,1.0
394554,1.0
511661,1.0
530292,1.0
390759,1.0
505332,1.0
544107,1.0
548093,1.0
405383,1.0
543391,1.0
458975,1.0
430479,1.0
439600,1.0
501882,1.0
551023,1.0
559142,1.0
474519,1.0
472727,1.0
480970,1.0
573732,1.0
524287,1.0
447946,1.0
556083,1.0
497269,1.0
545321,1.0
421894,1.0
549600,1.0
574168,1.0
489024,1.0
509916,1.0
404665,1.0
563299,1.0
509243,1.0
512146,1.0
451750,1.0
558806,1.0
574470,1.0
464841,1.0
544956,1.0
403465,1.0
392458,1.0
448578,1.0
550439,1.0
398463,1.0
404442,1.0
574831,1.0
411818,1.0
556937,1.0
562267,1.0
434084,1.0
430658,1.0
535079,1.0
491613,1.0
435243,1.0
509011,1.0
513383,1.0
483384,1.0
481304,1.0
397275,1.0
548122,1.0
432669,1.0
389222,1.0
432149,1.0
475918,1.0
500656,1.0
475365,1.0
417440,1.0
576985,1.0
521448,1.0
482075,1.0
584559,1.0
440259,1.0
448778,1.0
472836,1.0
456702,1.0
549206,1.0
573252,1.0
398741,1.0
491672,1.0
459330,1.0
455084,1.0
476195,1.0
400488,1.0
524465,1.0
440394,1.0
427929,1.0
443486,1.0
566553,1.0
498712,1.0
548297,1.0
583849,1.0
585953,1.0
560019,1.0
544000,1.0
428319,1.0
450905,1.0
575639,1.0
403896,1.0
475285,1.0
448960,1.0
418869,1.0
535622,1.0
584081,1.0
449462,1.0
520655,1.0
577504,1.0
456331,1.0
548196,1.0
505490,1.0
505681,1.0
406130,1.0
561390,1.0
526040,1.0
555166,1.0
552546,1.0
493804,1.0
437449,1.0
487756,1.0
394347,1.0
547720,1.0
489607,1.0
489084,1.0
489232,1.0
502534,1.0
446612,1.0
539287,1.0
567218,1.0
490124,1.0
526411,1.0
467580,1.0
427731,1.0
485732,1.0
450064,1.0
559364,1.0
483702,1.0
390950,1.0
475920,1.0
538019,1.0
454566,1.0
396328,1.0
540891,1.0
521810,1.0
475440,1.0
582371,1.0
509478,1.0
532108,1.0
482440,1.0
517751,1.0
487914,1.0
476646,1.0
426863,1.0
584782,1.0
481672,1.0
590344,1.0
408212,1.0
465264,1.0
482038,1.0
502955,1.0
559022,1.0
553338,1.0
433663,1.0
503016,1.0
559681,1.0
404571,1.0
582518,1.0
410662,1.0
479018,1.0
545776,1.0
504735,1.0
515438,1.0
418849,1.0
516473,1.0
517313,1.0
398990,1.0
508840,1.0
437268,1.0
512697,1.0
423225,1.0
532103,1.0
408297,1.0
581727,1.0
455151,1.0
418505,1.0
563332,1.0
522670,1.0
421288,1.0
542274,1.0
466532,1.0
500187,1.0
389752,1.0
565787,1.0
439291,1.0
585190,1.0
490377,1.0
416987,1.0
434716,1.0
586794,1.0
575170,1.0
513821,1.0
506388,1.0
547364,1.0
558387,1.0
539179,1.0
464260,1.0
460816,1.0
428705,1.0
512696,1.0
503440,1.0
443090,1.0
585517,1.0
460481,1.0
572095,1.0
563975,1.0
537869,1.0
433746,1.0
497723,1.0
520415,1.0
549558,1.0
588111,1.0
394087,1.0
443494,1.0
491468,1.0
391977,1.0
409693,1.0
553716,1.0
478528,1.0
415851,1.0
541639,1.0
567193,1.0
391592,1.0
535908,1.0
495416,1.0
391879,1.0
539803,1.0
399040,1.0
388282,1.0
551308,1.0
569570,1.0
581343,1.0
538327,1.0
456010,1.0
572981,1.0
451537,1.0
405096,1.0
466526,1.0
423645,1.0
502081,1.0
588909,1.0
413605,1.0
540841,1.0
417745,1.0
526876,1.0
446606,1.0
465482,1.0
431567,1.0
394331,1.0
390326,1.0
436848,1.0
522994,1.0
484585,1.0
415034,1.0
430879,1.0
476687,1.0
428761,1.0
417911,1.0
455704,1.0
394016,1.0
402412,1.0
520979,1.0
519154,1.0
558725,1.0
476506,1.0
559768,1.0
589069,1.0
449669,1.0
464253,1.0
405786,1.0
587480,1.0
408580,1.0
471834,1.0
406471,1.0
584458,1.0
414798,1.0
561586,1.0
474461,1.0
557154,1.0
411080,1.0
582817,1.0
426260,1.0
503962,1.0
554373,1.0
444023,1.0
441138,1.0
426336,1.0
523736,1.0
418055,1.0
542918,1.0
452049,1.0
417769,1.0
583806,1.0
466843,1.0
558100,1.0
411695,1.0
388838,1.0
562572,1.0
387706,1.0
442475,1.0
534311,1.0
462836,1.0
444390,1.0
504701,1.0
522472,1.0
516467,1.0
451158,1.0
541605,1.0
469929,1.0
539248,1.0
400643,1.0
513535,1.0
501213,1.0
412381,1.0
576420,1.0
567935,1.0
387724,1.0
424308,1.0
544050,1.0
551238,1.0
550560,1.0
436732,1.0
390219,1.0
457002,1.0
469536,1.0
493166,1.0
555168,1.0
528792,1.0
471085,1.0
510221,1.0
488163,1.0
445549,1.0
533687,1.0
462254,1.0
484779,1.0
568545,1.0
453538,1.0
456216,1.0
459076,1.0
552624,1.0
589726,1.0
481212,1.0
512469,1.0
480756,1.0
554001,1.0
439347,1.0
393777,1.0
473424,1.0
467634,1.0
434891,1.0
552496,1.0
454164,1.0
458101,1.0
482060,1.0
459661,1.0
407229,1.0
488781,1.0
564502,1.0
587013,1.0
581350,1.0
464489,1.0
500394,1.0
399385,1.0
412986,1.0
413414,1.0
391201,1.0
573567,1.0
428593,1.0
436553,1.0
501277,1.0
572937,1.0
427225,1.0
443270,1.0
437622,1.0
531634,1.0
570996,1.0
585779,1.0
399953,1.0
585879,1.0
529388,1.0
452603,1.0
563435,1.0
453027,1.0
389506,1.0
503355,1.0
512862,1.0
435331,1.0
397432,1.0
470547,1.0
449281,1.0
504049,1.0
466182,1.0
411384,1.0
523683,1.0
575373,1.0
543244,1.0
482667,1.0
401988,1.0
419208,1.0
394878,1.0
530808,1.0
552894,1.0
502330,1.0
534404,1.0
574589,1.0
390131,1.0
456204,1.0
429763,1.0
438924,1.0
571899,1.0
533560,1.0
496616,1.0
440351,1.0
507312,1.0
463703,1.0
471544,1.0
517652,1.0
410846,1.0
429003,1.0
396048,1.0
473264,1.0
458926,1.0
509335,1.0
486475,1.0
467121,1.0
572271,1.0
582782,1.0
457904,1.0
501385,1.0
576273,1.0
545448,1.0
424489,1.0
513408,1.0
565966,1.0
425267,1.0
572049,1.0
491680,1.0
552808,1.0
405668,1.0
571810,1.0
558102,1.0
474395,1.0
474241,1.0
556571,1.0
560765,1.0
416062,1.0
540864,1.0
399648,1.0
487207,1.0
493808,1.0
406989,1.0
432523,1.0
572130,1.0
388208,1.0
505248,1.0
582470,1.0
541936,1.0
432938,1.0
579329,1.0
560436,1.0
456892,1.0
445995,1.0
401286,1.0
580104,1.0
558863,1.0
512215,1.0
539225,1.0
553984,1.0
546847,1.0
564982,1.0
570983,1.0
535517,1.0
490995,1.0
398814,1.0
423775,1.0
508536,1.0
488145,1.0
449352,1.0
434155,1.0
444293,1.0
483665,1.0
577047,1.0
404386,1.0
510351,1.0
556464,1.0
427566,1.0
493538,1.0
451652,1.0
491695,1.0
430993,1.0
418645,1.0
559574,1.0
559860,1.0
500990,1.0
540367,1.0
589424,1.0
474931,1.0
425333,1.0
516758,1.0
474382,1.0
528331,1.0
444704,1.0
465144,1.0
526398,1.0
484710,1.0
485603,1.0
523613,1.0
405282,1.0
573339,1.0
405748,1.0
513728,1.0
401635,1.0
530498,1.0
428588,1.0
436919,1.0
447301,1.0
399926,1.0
461222,1.0
400895,1.0
411418,1.0
496943,1.0
525226,1.0
552370,1.0
505600,1.0
561962,1.0
565262,1.0
575790,1.0
508949,1.0
428661,1.0
397460,1.0
393188,1.0
588328,1.0
501450,1.0
449455,1.0
585720,1.0
472825,1.0
393619,1.0
549339,1.0
500816,1.0
482793,1.0
533718,1.0
559012,1.0
410019,1.0
536652,1.0
389361,1.0
458246,1.0
387769,1.0
565866,1.0
407719,1.0
479580,1.0
494946,1.0
403165,1.0
535518,1.0
514940,1.0
426934,1.0
451490,1.0
557395,1.0
525264,1.0
454710,1.0
400808,1.0
472565,1.0
556565,1.0
448794,1.0
553249,1.0
393204,1.0
557033,1.0
531945,1.0
423325,1.0
414711,1.0
419195,1.0
489205,1.0
447293,1.0
439743,1.0
441983,1.0
401189,1.0
458932,1.0
512096,1.0
541418,1.0
422064,1.0
519105,1.0
550665,1.0
424313,1.0
552760,1.0
404693,1.0
561353,1.0
516509,1.0
575963,1.0
410895,1.0
489206,1.0
410541,1.0
557549,1.0
507943,1.0
433705,1.0
493716,1.0
565674,1.0
466679,1.0
429740,1.0
570413,1.0
564101,1.0
473928,1.0
405275,1.0
518631,1.0
548709,1.0
449532,1.0
498700,1.0
498812,1.0
458935,1.0
420281,1.0
579610,1.0
529084,1.0
576826,1.0
490364,1.0
559717,1.0
550879,1.0
514393,1.0
429368,1.0
395460,1.0
577676,1.0
446664,1.0
538696,1.0
507096,1.0
457262,1.0
397657,1.0
582349,1.0
438547,1.0
406365,1.0
565384,1.0
393633,1.0
540847,1.0
467865,1.0
463979,1.0
399524,1.0
558672,1.0
561174,1.0
585864,1.0
464967,1.0
546682,1.0
417346,1.0
561364,1.0
393446,1.0
486039,1.0
423484,1.0
406993,1.0
523932,1.0
508044,1.0
401656,1.0
494455,1.0
533777,1.0
582362,1.0
516765,1.0
398600,1.0
563303,1.0
459440,1.0
447922,1.0
550375,1.0
417693,1.0
519469,1.0
444924,1.0
483201,1.0
400133,1.0
582682,1.0
415973,1.0
464913,1.0
580741,1.0
450133,1.0
587037,1.0
558700,1.0
464714,1.0
514531,1.0
515100,1.0
532661,1.0
542965,1.0
575414,1.0
418560,1.0
567031,1.0
555503,1.0
548939,1.0
414049,1.0
498059,1.0
545775,1.0
444215,1.0
558047,1.0
546314,1.0
483686,1.0
473290,1.0
572997,1.0
392323,1.0
480180,1.0
397189,1.0
432409,1.0
504594,1.0
533009,1.0
460954,1.0
537734,1.0
535398,1.0
527907,1.0
564701,1.0
418978,1.0
418656,1.0
442929,1.0
540441,1.0
479708,1.0
458874,1.0
499788,1.0
528430,1.0
542748,1.0
587026,1.0
481200,1.0
532923,1.0
438480,1.0
571481,1.0
482837,1.0
587623,1.0
556777,1.0
529569,1.0
499062,1.0
544322,1.0
518807,1.0
465784,1.0
572220,1.0
496066,1.0
530839,1.0
540264,1.0
418122,1.0
486591,1.0
544826,1.0
411596,1.0
427900,1.0
515712,1.0
496599,1.0
470677,1.0
562623,1.0
423488,1.0
497421,1.0
496676,1.0
433113,1.0
521610,1.0
426468,1.0
512695,1.0
556972,1.0
469424,1.0
504541,1.0
543298,1.0
490616,1.0
403017,1.0
571072,1.0
539186,1.0
533814,1.0
564513,1.0
556904,1.0
520662,1.0
430567,1.0
