ID,Default
575918,1
584000,1
497144,1
400176,1
556505,0
444180,0
438209,1
502693,1
399047,1
473096,1
584918,1
393457,1
532473,1
539764,1
414279,1
481131,1
491086,0
437889,1
530142,1
418928,1
437884,1
481436,1
443320,1
535747,1
480033,1
417741,1
464646,1
543898,0
408437,1
492799,0
414169,1
579723,1
510009,1
587016,1
490929,1
470035,1
516635,1
452798,1
479146,1
581174,1
545656,0
467353,0
390847,0
587081,1
555677,1
455265,1
496325,0
429228,1
501303,1
391271,0
505563,1
470914,1
488467,0
525289,1
451505,1
484850,0
436425,1
414637,1
586807,1
466783,0
541721,1
387659,1
565202,1
493795,1
414061,1
491878,1
399053,1
561387,1
432533,1
515279,1
471020,0
527576,0
400585,1
448815,1
452286,1
562963,1
484642,1
414752,1
521870,1
509123,1
471413,0
491913,0
433755,1
530747,1
402780,1
549482,1
576098,1
423692,1
452823,1
543366,1
581305,0
421708,1
415311,1
476633,1
510019,1
403883,1
574903,1
525776,1
389091,0
500881,1
461302,1
471474,0
399300,1
559111,1
491262,0
545972,0
543667,1
575566,1
582963,1
573738,1
423649,1
580440,1
441899,1
461886,1
409249,1
418405,1
473575,1
411974,1
435419,1
518047,1
532539,0
545041,1
567131,1
443737,0
543269,1
439848,1
451197,1
553268,1
440022,1
579629,1
518101,1
476144,1
574914,1
490801,1
549091,1
436578,1
428715,1
450846,0
573246,1
462898,1
579378,0
410559,0
475740,1
559641,1
495824,1
512150,1
455621,0
400591,1
423381,1
547415,1
442619,1
532795,1
405867,1
540225,1
584533,1
395778,0
416021,1
553236,1
503583,1
450700,1
586403,1
501023,1
508153,0
547860,1
459654,1
405556,1
396139,0
570441,1
586927,1
420556,1
589857,0
396064,1
388791,1
451095,1
454341,1
569658,1
414503,1
453390,1
488118,0
486845,1
557295,1
448407,1
552275,1
500180,1
501975,1
567137,1
554970,1
577455,1
482979,1
488041,1
512605,1
492401,1
535772,1
405070,0
412762,1
411679,1
574492,1
475021,1
445505,1
516248,1
516424,1
472321,1
516102,1
533892,1
461395,1
515030,1
563918,1
574281,0
543098,0
539176,1
582658,1
502072,0
527302,1
527104,1
424702,1
537275,1
569736,1
475950,0
581538,1
490431,1
510713,0
446182,1
405435,1
518652,1
403827,1
402627,0
400788,0
482523,1
499973,1
552698,1
569733,1
517823,1
516006,1
399182,1
454922,1
550493,1
502154,1
554021,1
452244,1
478636,1
525693,1
443257,1
499353,1
485226,1
453513,1
439638,1
486745,1
451278,0
511370,1
491551,1
517409,1
452376,1
525931,1
501888,1
422902,1
510383,1
426719,1
566319,1
406532,1
531825,1
491387,0
589623,1
565372,1
576547,1
513638,1
398096,1
551475,1
538985,1
554891,1
528439,1
453207,1
422106,1
501829,0
494013,1
481749,1
497113,1
502881,1
466702,1
410997,1
553666,1
440204,1
445023,1
426936,1
438178,1
394262,1
589193,1
395022,1
399544,1
494622,1
438405,1
499402,1
416788,1
416438,1
570679,0
574850,0
502276,1
461332,1
544454,1
477779,1
579321,1
402767,1
455894,1
488348,1
506790,1
515224,1
405978,1
431934,1
439420,1
491813,1
520896,1
532960,1
528516,1
488207,1
567395,1
403437,1
502018,1
532354,1
492818,1
499781,1
569490,1
548119,0
440028,1
476159,1
490769,1
539194,1
446127,1
535177,1
562167,1
471053,1
532346,1
584279,1
568365,0
415304,1
544841,1
502157,1
455007,1
399512,0
569742,1
534510,1
474529,1
499173,1
392655,1
556325,1
465769,1
468254,0
447507,0
553283,1
567643,1
400473,1
508997,1
455477,1
419287,1
546958,1
543922,1
564902,1
496143,1
555590,1
511629,1
505439,1
400725,1
394160,1
555085,1
514378,1
420799,1
488881,0
416185,1
493075,1
463900,0
584034,1
559807,1
565974,1
551314,1
404921,1
511272,1
521665,1
563295,0
507213,1
416694,1
520245,0
418773,1
526283,1
507335,1
476817,1
412554,1
436799,1
450500,1
474704,1
444236,1
441813,1
542525,1
532720,1
567654,1
493718,1
478042,1
446440,0
516041,1
451804,1
415959,1
481866,0
517350,1
501339,0
582004,1
541836,0
469506,1
483970,1
549327,1
517921,1
463982,1
476257,1
590232,1
445368,1
575937,1
538036,1
428678,0
408616,1
388965,0
545175,0
424541,1
561037,1
459717,0
482022,1
451081,1
479763,1
435249,1
487186,1
444395,1
480662,0
492726,1
395854,1
528344,1
391654,1
520862,0
441144,1
429554,1
470440,1
399297,1
471438,1
512579,1
480512,0
531570,1
479358,1
435684,1
543411,1
445499,0
521214,1
522836,1
433780,1
527209,1
442135,1
503718,1
475551,0
514520,1
491994,1
558771,1
435606,1
540320,0
562737,1
482077,1
503338,0
451302,1
460178,1
563764,1
564903,1
540893,1
495768,1
540656,1
566081,0
513558,0
473273,1
557265,1
487725,1
577497,1
527392,1
417516,1
409464,1
565946,1
543445,1
450629,1
576309,1
517593,0
529693,1
422347,1
514550,1
492027,1
421516,1
459781,1
501000,1
420299,1
392554,1
507873,1
468574,1
561790,0
450306,1
488142,0
442173,0
535184,1
396709,1
452072,1
435297,1
411552,1
542379,1
582416,1
409572,1
463696,1
463303,1
446253,1
438533,1
402087,1
465290,1
525852,1
531046,1
418087,0
512471,1
422257,1
551984,1
444585,1
587255,0
435881,1
505429,1
475671,1
587462,1
471027,1
555466,1
470862,1
440934,1
494415,1
484290,0
491949,1
581234,1
487883,1
557676,1
549025,1
393007,1
567159,1
444319,0
582630,1
542873,1
427188,1
408563,1
451966,1
512766,1
491820,1
439884,1
451193,1
525848,1
578265,0
532929,1
425530,1
555076,1
388799,1
400826,1
548582,1
401030,1
430969,1
585858,1
422606,1
461116,0
546496,0
415362,1
398191,1
582762,0
423606,1
564484,1
549376,1
517589,1
451674,0
572221,0
528349,1
550930,1
532349,1
472655,1
467421,1
537694,1
438538,1
523799,1
419632,1
483457,1
400789,1
552104,1
389772,0
583286,1
438863,1
459470,1
433174,1
585518,1
568552,1
398637,1
562170,1
461767,1
391894,1
537719,1
538981,1
413837,1
569538,1
567081,0
389236,1
417266,1
501232,1
488077,0
582460,1
549965,1
487493,1
410866,0
398244,1
590029,1
390530,1
462635,0
560527,1
526828,1
507771,1
452366,1
395512,1
460524,1
391024,1
548007,1
435848,1
499211,0
495693,1
423207,1
562417,1
540233,0
576759,1
526661,0
399987,1
532629,1
397828,1
409493,1
492281,1
566048,1
419706,1
544277,1
489906,1
559500,1
546415,1
409436,1
417117,1
400663,1
493427,1
528112,1
535325,1
425971,1
388709,0
535975,1
536733,1
447274,1
553520,1
515085,1
434503,1
407389,1
546756,1
492199,1
389392,1
521403,1
586493,1
488084,1
423028,1
536399,1
463500,0
402521,1
445657,1
416645,1
404769,1
574992,0
500094,0
435993,0
489987,1
528321,0
412610,0
482721,1
468606,1
554420,1
418944,1
586276,0
537902,1
500409,1
489307,0
542528,1
387725,1
403323,1
444321,0
388190,1
447403,0
481073,1
574429,1
395201,1
486541,1
526678,1
573094,1
403928,1
546252,1
391179,1
491289,1
472822,1
557390,1
527118,0
560872,1
585535,1
571338,1
548583,1
427145,1
579577,1
420437,1
565984,1
559287,1
446303,1
454013,1
448543,1
520558,1
487750,1
397450,1
522875,1
572708,1
395598,1
517316,0
554498,1
565989,0
405325,1
507760,1
491178,0
405658,1
520597,1
514804,1
490248,1
544997,1
444658,1
410730,1
393365,1
433496,1
442813,1
469496,1
565102,1
590233,1
392865,1
394284,1
546118,1
485349,1
530662,1
490042,1
580902,0
394080,1
559341,1
493501,1
427720,1
516909,1
564810,1
515549,1
586448,1
583551,1
590306,1
394215,1
391496,1
489431,1
394152,1
524613,0
492607,1
461850,0
536647,1
421888,1
504560,1
410044,1
533843,1
459122,1
563106,1
435361,1
475959,1
529156,1
449397,1
496398,1
486335,1
511302,1
423268,1
571811,1
575571,0
458644,1
395560,1
531211,1
506500,1
474884,1
496317,1
548351,1
484512,1
395295,1
510039,1
505785,1
521941,1
516238,0
405493,0
410209,1
586585,1
533914,1
410498,1
475243,1
563056,1
475936,0
454408,1
567695,1
503698,1
434405,1
412908,1
415164,1
416970,0
435700,1
442931,1
473315,1
579064,1
389444,0
537026,1
416871,1
422677,0
446878,1
479906,1
421825,1
512851,1
478520,1
560721,1
422705,1
585033,1
481537,1
567328,1
503412,1
559192,1
572887,1
586374,1
504467,1
434002,1
499253,1
450240,1
472587,1
564515,1
428950,1
428752,1
425189,1
431717,1
541538,1
575694,0
433548,1
455020,1
427814,1
402381,1
545062,1
489005,0
423530,1
399909,1
483215,1
455432,1
445104,1
402318,1
568888,1
423480,1
499003,1
389799,1
583467,1
489057,0
539754,0
468074,1
490384,0
439639,0
477737,1
406431,1
394280,1
390379,1
570720,1
421369,0
398088,1
511214,1
434868,1
467344,1
513444,1
414050,1
459274,1
438235,1
580083,1
541802,1
489481,1
398819,1
510220,1
467336,0
396906,1
550928,0
548519,1
550541,1
465118,1
525069,1
453022,1
519870,1
554391,1
537447,1
543721,1
585284,0
551597,1
543421,0
444759,1
488844,1
430504,1
411083,1
566218,0
425937,1
556217,1
441388,1
531655,1
474566,1
393266,1
474508,1
514370,0
459298,1
481104,1
466090,1
442522,1
501527,1
425251,1
554237,1
452103,1
541475,1
545961,1
525009,1
416659,1
442682,1
503106,1
586896,1
568518,1
515855,1
529274,0
535733,1
399481,1
421459,1
414732,1
471510,1
574395,1
461773,1
472626,0
479212,1
568712,1
403608,1
541283,1
391153,1
586853,1
566811,1
400580,0
443947,1
534304,0
469920,1
483091,1
531379,0
402735,1
405258,1
576535,1
398195,1
470423,1
563907,1
536780,1
529798,1
437740,1
494456,0
562010,1
504707,1
451987,1
396745,1
399596,0
451921,0
563576,1
550919,1
524924,1
520072,1
410660,1
425399,1
491819,1
499900,1
488085,0
470109,1
546481,1
420599,0
582489,1
465372,1
411470,1
509723,1
421302,1
533062,1
570584,1
451181,1
396506,0
398238,1
485804,1
477063,1
569133,1
435899,1
446360,1
538177,1
489048,0
427377,1
424946,1
444417,1
396219,1
424483,1
556863,0
514239,1
570616,1
454059,1
396662,1
582823,1
403653,0
491339,1
559298,0
503972,1
446937,1
433419,1
446592,1
499347,1
539467,1
388173,1
466060,1
466069,1
587208,1
527010,1
445062,1
469808,1
590026,1
409232,1
567668,1
499794,1
558363,1
497532,1
559513,1
507037,1
405278,1
390352,1
460983,0
554522,1
588628,1
579548,0
426691,1
554776,1
566839,1
516836,1
559233,0
435847,1
491903,1
577180,1
533762,0
580309,1
543998,1
572219,1
497321,1
543154,1
553014,1
499914,0
549691,1
494873,1
525324,1
388537,1
404550,1
515874,1
415879,1
410974,0
519774,0
536865,1
472624,1
581643,0
398724,1
586721,1
567320,1
487754,1
483144,1
453057,1
400672,1
447859,1
586076,1
575500,1
501884,1
425525,1
507193,1
403583,0
408607,1
539526,1
406489,1
495608,1
510762,1
471891,1
454702,1
468539,1
565253,1
524130,1
419673,1
576961,1
474808,1
439290,1
537352,1
564278,0
424277,1
457823,1
440005,1
476885,1
398203,1
390348,1
485050,0
540453,1
502778,1
413770,1
416867,1
574079,1
443613,1
569141,1
558321,1
431932,0
513881,1
438648,1
481796,1
450199,0
488771,1
398144,1
521188,1
430748,1
440417,1
459000,1
552919,1
455983,0
541178,1
417096,0
521928,1
429506,1
551616,0
514962,1
496257,1
435498,1
562024,0
407066,1
440031,1
587816,1
448929,1
413005,1
536242,1
429748,1
489188,0
524557,1
394700,0
434730,1
554359,0
512259,1
428317,1
481723,1
582076,1
423905,1
404156,1
554018,1
562928,1
481366,1
480732,0
506295,1
422587,1
584751,0
399137,0
465328,1
430349,1
492462,1
416825,1
587040,0
446364,0
590389,1
572826,1
489927,1
423870,1
534889,1
529580,1
509325,1
507366,1
408543,1
494841,1
588054,1
439837,1
467764,1
515257,1
483266,1
394129,1
567745,1
488105,0
463337,1
422172,1
564098,0
518934,1
397405,1
420350,1
541599,1
436674,1
509907,0
389797,1
518777,0
407074,0
587609,1
566116,1
458827,0
435095,1
515911,1
492649,1
429669,1
522262,1
451445,1
433919,1
447774,1
392785,1
460974,1
498269,1
418041,1
564157,1
403997,1
416174,1
491585,0
477472,1
435108,1
555556,0
395277,1
440990,1
405956,1
430049,1
492113,1
511330,1
449802,1
548068,0
554285,1
471741,1
480181,1
505398,1
517507,1
443717,1
497948,1
396969,1
398817,1
499703,1
406755,1
471879,1
399449,1
576405,1
479213,1
584811,1
463324,1
411604,1
437107,1
519713,1
411990,1
568996,1
572849,1
433257,1
536123,1
530635,1
415045,1
503125,1
419994,1
394143,0
587986,1
430864,1
475024,0
478632,1
471692,1
529680,1
490864,1
575741,1
412527,1
441397,1
398442,1
489302,1
570166,1
414225,1
497675,1
433166,0
410413,1
491912,1
516508,1
424416,1
399831,1
522109,1
402275,0
421298,1
532471,1
502768,1
405712,1
463754,1
475811,0
506198,0
420918,0
551049,1
416107,1
589142,1
392712,1
445574,1
418074,1
452958,1
514715,0
571041,1
391682,1
459534,1
552852,1
542578,1
443579,1
511185,1
525967,1
535844,1
496735,0
395028,0
540143,1
555162,1
433535,1
590353,1
442552,1
573030,1
510620,0
522937,1
514203,0
441264,1
461430,1
509505,1
584044,0
508878,1
441663,1
446103,1
572303,1
396775,1
425770,1
504017,1
403996,1
448911,1
433383,1
512167,1
425496,1
460592,1
573138,1
431506,1
549945,1
530717,1
578673,1
489689,1
496603,1
399602,1
494716,1
553838,1
538898,1
467644,1
562435,1
475037,1
465415,1
408741,1
500988,1
547659,1
583917,0
506613,1
448981,1
417812,1
565688,1
572489,1
492364,1
420110,0
406552,1
469148,1
425746,1
549400,1
394091,1
499517,1
486062,1
453200,0
581947,1
504987,1
466764,1
507201,1
486013,1
576429,1
497196,1
447426,1
419653,1
481526,1
498159,1
503420,0
438862,1
468141,1
514271,1
547625,1
420803,1
421774,1
513320,0
491515,1
413857,1
491646,1
552003,1
549093,1
474784,1
448572,1
481352,0
544356,1
534875,1
443910,1
577607,0
521094,1
512190,1
583649,1
511216,1
501682,1
509430,1
560839,1
431229,1
449433,1
562801,1
475470,1
505601,1
552888,1
421883,1
487158,1
387747,0
509800,1
533788,1
414723,1
396665,1
562879,0
567250,1
439714,0
478588,1
555040,1
427088,0
510650,1
536375,1
500237,1
577142,1
411337,0
462661,1
476780,1
424592,1
389130,1
536734,1
556415,0
439400,1
468421,1
477209,0
556317,1
544076,1
408618,1
450735,1
531252,1
427609,1
469776,0
578890,1
393120,1
509518,0
510798,1
564688,1
580651,1
579950,0
581205,1
421228,1
527174,1
503091,0
485634,1
449302,1
537600,1
456665,1
463267,1
420451,1
590281,1
575583,1
501440,1
555188,1
504198,1
530658,1
454477,1
541030,1
431487,1
549981,1
482267,1
507867,1
504018,1
470318,1
510306,1
524012,1
397814,0
395109,1
463832,0
567183,1
473999,1
500974,1
436489,1
567808,1
429063,0
508763,1
507314,0
499043,1
409083,1
439248,1
422318,1
506807,1
526288,1
496449,1
409057,0
482200,0
499621,1
564368,1
465572,1
571584,1
463816,1
418606,1
463836,1
486378,1
570856,1
574245,1
427325,1
430942,1
423271,1
520680,0
438053,0
437081,1
482761,1
516794,1
518623,1
570944,1
395986,1
538527,1
529609,1
428489,1
527055,1
471447,1
554180,1
566090,1
482796,1
460760,1
462155,1
392747,1
431973,1
491822,1
583548,1
389079,1
518182,0
518943,1
485724,1
487655,1
502322,1
531417,1
426208,1
536569,1
448413,1
394769,1
406462,1
497412,1
509757,1
544815,1
565541,1
395640,1
580745,0
539787,1
525878,1
458180,0
579595,0
526494,1
399356,1
566564,1
555406,1
490354,0
558649,1
580767,1
541779,1
585706,1
458525,1
426822,1
387940,1
404323,1
484093,1
410410,1
523373,1
443747,1
518320,1
558250,0
523405,0
477818,1
393002,1
546448,1
479147,0
578691,0
465589,1
569341,1
414133,1
547520,0
445017,1
557825,0
420596,1
549636,1
533148,0
588685,1
472827,1
398749,1
547347,1
519186,1
429910,1
470608,1
541942,1
526968,0
517122,1
498285,1
585587,1
445231,0
570217,1
492984,1
542227,1
413065,1
582731,1
409778,0
407756,0
588535,1
457135,1
407203,0
431663,1
528303,1
520951,1
409984,1
508797,1
553802,1
413735,1
508143,0
463550,0
442760,1
453552,1
403935,1
402576,1
432485,1
409347,1
567449,0
389866,1
518075,0
499459,1
413889,1
459657,1
401505,0
575209,1
396893,1
578179,1
484613,1
437805,1
508614,1
448278,0
446415,0
389596,1
513412,1
522599,1
403921,0
423788,1
510091,0
499070,1
533997,1
512775,1
418070,0
523164,1
528432,1
466127,1
585152,1
559426,1
585509,1
402566,1
398753,1
497827,1
508721,1
419228,1
395536,1
542289,1
498923,0
434182,0
421706,1
565473,0
478354,1
442010,1
441347,1
418156,1
524928,1
426829,1
488765,1
549962,1
506330,0
497690,1
425756,1
401721,1
503735,1
557518,1
541611,1
452726,1
456064,1
514964,1
487323,1
445706,1
397723,1
451720,1
490914,1
390517,1
430167,0
516004,1
571736,0
473190,1
390360,1
520992,1
452684,1
489223,1
553017,0
430659,0
539692,1
443759,1
497440,1
466502,1
562451,1
557210,1
465085,0
450936,1
452307,1
558769,1
478783,0
393056,1
519241,1
565582,1
510675,1
525996,0
503816,1
477347,1
390015,1
545029,0
531611,1
582773,1
493480,1
481636,0
576095,1
509936,1
517339,1
520831,1
529086,1
514388,1
557931,1
508081,1
420373,1
546493,1
441940,0
572710,0
557688,1
430386,1
391539,0
427556,0
575827,1
463060,1
532475,1
587617,1
455230,1
563273,0
584729,0
413685,1
511539,1
564240,1
448983,1
401066,1
584893,1
416467,0
529634,0
418475,1
405068,1
535933,1
553352,1
588998,1
487292,1
508028,1
451422,1
401110,1
501483,1
559730,1
512848,1
425263,1
534595,1
484288,1
546243,1
454722,1
446079,0
526627,1
497767,1
545328,1
560323,1
541173,1
486231,1
494594,1
501910,1
482027,1
527751,1
535388,1
545251,1
464052,1
582353,0
434798,0
526824,1
410230,1
415436,1
388955,1
430391,1
439084,1
572364,1
423593,1
487585,1
522952,0
579635,1
499069,1
414599,1
441806,1
421661,1
429523,1
553544,1
571728,0
587106,1
560335,1
490389,1
544346,0
426135,1
401701,1
392707,0
551119,1
551057,1
412930,1
451267,1
426805,1
415502,1
549930,1
549330,1
533646,1
494165,0
567196,1
568212,1
540377,0
530805,1
411508,1
403652,1
560883,1
526192,1
509448,1
562467,1
392199,0
455427,1
410471,1
526151,1
428762,1
589946,1
524935,1
481469,1
503800,1
494043,1
402014,1
432871,1
531645,1
570861,1
571166,1
517443,1
531390,1
464151,1
444712,1
506901,1
534373,1
505778,1
509411,1
540190,1
430652,1
421726,1
510219,1
435750,1
554495,1
550966,1
447793,0
502466,1
426738,1
550934,1
414541,1
530750,0
556454,0
514730,1
454765,1
472417,1
558613,1
486853,0
484240,1
446822,1
389241,1
520177,1
511581,0
406842,1
421137,1
400881,1
476814,1
417808,0
558732,0
421989,1
425630,1
514890,1
474777,1
587607,1
537861,1
498353,1
579360,1
570122,1
417530,1
447348,1
489465,0
452096,1
492652,1
533588,1
559393,0
510750,0
409963,1
391391,1
440792,1
391867,1
443761,1
489650,1
557702,1
406337,0
484153,1
502375,0
571522,1
456919,1
556607,1
560828,1
422569,1
522756,1
565305,1
575652,0
418950,1
473885,1
587455,1
394658,1
561149,0
417746,1
468729,1
403440,1
530065,1
444650,1
431672,1
529142,1
505543,1
578013,1
546545,1
477584,1
572953,1
452952,1
411059,1
402179,1
449561,1
409120,1
433568,0
487119,1
448851,0
406129,1
563293,0
477445,1
515665,1
518268,1
428866,1
432928,1
425861,1
406689,1
552703,1
491540,0
548563,0
587131,1
532243,1
434677,1
533103,1
545719,1
519204,1
476077,1
538827,1
515192,1
416228,1
580173,1
481704,1
491307,1
565754,1
565090,1
400709,1
586870,1
559408,1
581601,1
414442,1
430359,1
469249,1
423866,1
495404,0
465701,0
437531,1
420769,1
502447,1
496858,1
432958,1
423098,1
508894,1
503726,1
393675,0
487369,1
468459,1
411266,1
521375,1
471886,1
419406,1
587518,1
545975,1
576996,1
455873,1
493298,1
469788,1
470194,1
457840,1
572002,0
441352,1
553713,1
415394,1
529547,1
435563,1
545983,0
499463,1
486423,1
506870,1
479864,1
498079,1
533874,1
584821,1
588049,1
447726,0
434679,1
580775,1
406220,0
462518,1
571697,1
396283,1
538254,1
490379,1
545066,1
390767,0
426748,1
502542,1
438769,1
459856,0
426148,1
485506,1
464810,0
429469,1
414137,1
563502,1
425416,0
579494,0
563159,1
554513,1
489597,1
393820,1
448525,0
428335,1
570668,1
517561,1
455520,0
580772,1
486518,1
508956,1
465610,1
467166,1
453835,1
449323,1
472990,1
400587,1
426308,1
559446,1
477050,1
571934,0
586434,1
493317,1
444804,1
452123,1
492158,1
414613,1
396187,1
423938,0
583631,1
465064,1
484757,1
497510,1
554147,1
416530,1
515078,1
482589,1
554265,1
523044,1
558161,1
423138,1
467169,1
529140,1
394705,1
585880,0
515481,1
408164,1
451391,1
491671,1
472434,0
488407,0
557259,1
525664,1
540634,1
529949,1
509257,1
561665,1
552194,1
417650,1
437902,1
453273,1
535982,1
465731,1
472172,1
576840,1
499119,1
564745,1
426087,1
448760,1
524178,1
486956,1
514895,1
457205,1
534409,1
419451,1
439393,1
446636,0
497895,1
544275,1
508720,1
533283,0
583409,1
454424,1
402705,1
459833,1
468661,1
587553,1
392555,1
487007,0
420559,1
498301,0
564652,1
453943,1
546319,1
414058,1
523146,1
393567,1
409031,1
584094,1
453442,0
573625,1
477895,1
389883,1
537831,1
404050,1
410728,1
530256,1
463339,1
459502,1
511090,1
481705,1
449656,1
426322,1
524549,1
491173,1
528514,1
559817,1
458842,1
481148,0
413913,1
587625,1
421789,1
430799,1
411011,1
537799,0
546370,1
420747,1
583076,1
550864,1
511744,0
484174,1
497937,1
392400,1
517859,1
465107,1
417126,1
401044,1
508912,1
490816,1
433145,1
544332,1
400690,0
570318,0
421148,1
550107,0
454184,0
517969,1
451254,1
576032,1
533063,1
583039,1
413143,0
496928,1
411989,1
427807,1
497852,1
570275,1
445402,1
503573,1
585445,1
424736,1
486910,1
573571,1
432683,1
491095,1
