ID,Default
445364,1.0
491928,1.0
495001,0.0
540122,1.0
415726,1.0
396855,0.0
471079,1.0
437647,1.0
526379,1.0
542159,0.0
497508,1.0
429968,1.0
452064,0.0
447910,0.0
541006,0.0
387896,0.0
469026,0.0
452060,0.0
523265,0.0
469614,1.0
461276,1.0
497881,0.0
527861,1.0
442623,0.0
402134,1.0
560842,0.0
575364,1.0
484712,1.0
551930,1.0
562686,1.0
510053,0.0
476414,0.0
497044,0.0
512835,1.0
513374,0.0
463018,0.0
522168,0.0
565392,0.0
498044,0.0
478575,0.0
586099,1.0
529683,1.0
469961,0.0
483315,0.0
495471,0.0
554476,0.0
418500,0.0
488802,1.0
532478,0.0
464368,0.0
474600,0.0
529661,0.0
478443,1.0
578020,0.0
460375,1.0
407664,0.0
559077,0.0
472386,0.0
469648,1.0
566523,1.0
528002,0.0
533302,0.0
530965,1.0
452554,1.0
516869,0.0
574595,0.0
547072,0.0
579344,0.0
526738,1.0
552049,0.0
514782,0.0
405772,0.0
458000,1.0
568379,1.0
558319,0.0
436590,0.0
472607,1.0
461593,0.0
454780,0.0
426161,0.0
493170,0.0
499572,0.0
463208,0.0
481356,0.0
415685,0.0
553479,0.0
411356,1.0
532193,0.0
528174,0.0
462283,0.0
407352,1.0
448768,1.0
531414,0.0
465131,0.0
458025,0.0
511563,0.0
589964,1.0
584341,1.0
420080,0.0
399549,0.0
556254,0.0
441328,0.0
431125,0.0
492295,1.0
430622,1.0
407375,0.0
426713,1.0
551889,1.0
459428,0.0
475612,0.0
477788,1.0
429445,0.0
433784,0.0
550215,1.0
582956,0.0
517898,1.0
557415,1.0
440434,0.0
538154,0.0
496583,0.0
497284,0.0
424832,1.0
506652,0.0
517141,0.0
488865,0.0
456098,0.0
464167,0.0
586470,1.0
443938,0.0
493894,0.0
414623,0.0
534146,1.0
422060,0.0
452668,0.0
443417,1.0
479188,0.0
510984,0.0
541873,0.0
427326,1.0
496097,1.0
441581,1.0
545729,0.0
548013,1.0
428863,0.0
431076,1.0
391962,0.0
469717,1.0
577268,1.0
464059,0.0
401622,1.0
458835,0.0
438765,0.0
548227,0.0
494133,0.0
543935,1.0
471110,1.0
520199,0.0
460526,0.0
478232,0.0
463869,0.0
542844,0.0
517862,0.0
541409,1.0
575212,1.0
484649,1.0
460434,1.0
409041,0.0
433669,1.0
452141,0.0
556165,0.0
486042,0.0
581293,0.0
445040,0.0
435164,1.0
399231,0.0
516839,1.0
531788,0.0
481579,0.0
428204,1.0
389748,0.0
469794,0.0
534459,0.0
487946,0.0
430724,0.0
482573,0.0
407396,1.0
501367,0.0
405938,0.0
481309,0.0
574858,1.0
439280,0.0
399581,1.0
522420,0.0
474655,0.0
508771,0.0
491742,1.0
407685,0.0
571158,0.0
555225,1.0
502151,0.0
416851,0.0
582981,0.0
393417,0.0
579690,1.0
415819,0.0
418152,0.0
578684,1.0
408313,1.0
426661,0.0
557927,1.0
475064,0.0
445444,0.0
407652,0.0
486264,1.0
435871,1.0
532779,0.0
422581,1.0
512653,0.0
554190,0.0
523056,0.0
396787,1.0
536972,1.0
536262,0.0
460361,0.0
412416,1.0
426733,0.0
572659,0.0
466132,0.0
512527,0.0
398443,1.0
484609,0.0
397524,0.0
421657,1.0
512825,0.0
504312,1.0
576684,1.0
585688,0.0
567918,1.0
453414,0.0
480675,1.0
482860,0.0
590073,0.0
421671,1.0
483902,0.0
414404,1.0
457400,0.0
519534,1.0
500245,1.0
520019,0.0
467023,1.0
427396,1.0
432341,0.0
498222,0.0
401636,0.0
568564,1.0
490975,0.0
446926,0.0
473507,0.0
559306,0.0
500482,1.0
528070,0.0
399124,0.0
575877,0.0
445052,0.0
517453,0.0
478095,1.0
494278,0.0
583025,0.0
524252,0.0
525739,1.0
444024,0.0
480853,0.0
537123,0.0
496939,0.0
435867,1.0
475779,0.0
560158,0.0
413819,1.0
416609,1.0
449516,0.0
434200,0.0
579714,0.0
583694,1.0
531231,0.0
452151,0.0
423405,1.0
422953,0.0
457686,0.0
566112,1.0
438277,0.0
425921,0.0
584577,1.0
476889,0.0
515043,0.0
498209,0.0
443095,1.0
549576,1.0
447504,1.0
552153,1.0
484823,0.0
524185,0.0
516133,1.0
501972,0.0
555232,0.0
522405,1.0
531665,1.0
530025,1.0
504150,0.0
571161,1.0
462167,0.0
524843,0.0
424259,0.0
413666,0.0
418409,1.0
580585,0.0
478442,0.0
521434,0.0
416351,0.0
572388,0.0
424866,1.0
404736,0.0
392257,0.0
497960,0.0
471831,1.0
427176,0.0
463920,1.0
584487,1.0
472339,1.0
546427,0.0
541014,0.0
544511,0.0
513771,1.0
420333,0.0
396016,0.0
542374,0.0
582092,1.0
590372,0.0
508694,0.0
476934,0.0
466036,0.0
583376,0.0
388805,0.0
524396,0.0
482549,0.0
526508,1.0
525606,1.0
474985,0.0
523951,1.0
421289,0.0
460393,0.0
478192,1.0
427401,0.0
560656,0.0
553187,1.0
445161,1.0
570684,0.0
393455,1.0
526039,0.0
487851,1.0
444984,0.0
580952,1.0
512019,0.0
513601,0.0
388391,0.0
460449,1.0
558836,1.0
477479,0.0
413178,1.0
564419,0.0
537048,1.0
543517,0.0
518244,0.0
438464,0.0
452094,0.0
449933,0.0
398765,0.0
449952,0.0
422455,0.0
440713,0.0
456447,0.0
531365,0.0
444015,1.0
435699,0.0
419178,0.0
560970,0.0
417542,0.0
544030,0.0
392498,0.0
587763,0.0
557880,0.0
412868,1.0
481597,0.0
518067,0.0
491287,0.0
527216,0.0
420150,0.0
539848,0.0
447321,0.0
433541,0.0
404768,1.0
469980,0.0
581107,0.0
451600,1.0
500824,0.0
539941,1.0
517294,1.0
588267,0.0
402591,1.0
554291,1.0
525906,1.0
517936,0.0
443381,0.0
457502,0.0
449065,0.0
388578,0.0
394394,0.0
516192,0.0
505642,0.0
521062,1.0
504859,0.0
581940,0.0
495546,1.0
423982,1.0
571746,0.0
575263,1.0
574983,1.0
398922,1.0
436614,1.0
491168,1.0
424088,0.0
525817,1.0
516506,0.0
497860,0.0
544652,1.0
437602,0.0
418874,0.0
482874,0.0
421822,0.0
389396,0.0
404628,0.0
415496,0.0
547193,0.0
424533,0.0
576994,0.0
509844,1.0
486770,0.0
407354,1.0
447493,0.0
480579,1.0
426377,0.0
428322,1.0
480874,0.0
453906,0.0
435069,0.0
441799,0.0
531975,1.0
437097,0.0
563851,1.0
510230,1.0
579893,1.0
392006,0.0
562234,0.0
394364,1.0
551283,1.0
506761,0.0
502299,1.0
512921,1.0
561080,1.0
465032,0.0
517610,1.0
408986,0.0
428341,0.0
488873,0.0
456576,0.0
532679,0.0
529208,0.0
514742,0.0
576988,0.0
578614,1.0
419393,1.0
541728,1.0
576637,0.0
540252,0.0
450938,0.0
567009,0.0
389219,0.0
430481,0.0
521780,1.0
491542,0.0
526621,1.0
561810,0.0
469538,1.0
403364,1.0
550276,0.0
447212,1.0
562492,0.0
493064,0.0
463399,0.0
486445,0.0
515789,1.0
497691,1.0
478422,0.0
448759,0.0
474837,0.0
559617,0.0
478874,0.0
399635,0.0
426049,0.0
575282,0.0
490935,0.0
551558,1.0
429770,1.0
481433,1.0
424400,0.0
576187,0.0
523998,0.0
438066,0.0
491214,1.0
419055,0.0
491512,0.0
411968,1.0
571925,0.0
438175,0.0
478053,1.0
523302,0.0
503869,0.0
474167,0.0
468029,1.0
512145,0.0
465508,1.0
542758,1.0
395920,0.0
555294,0.0
570626,0.0
397773,0.0
437225,0.0
473545,0.0
511760,0.0
415467,0.0
399516,0.0
530257,0.0
583305,0.0
511780,1.0
571388,0.0
406181,0.0
444003,0.0
434869,1.0
472413,0.0
580641,1.0
567760,0.0
585593,0.0
486038,1.0
522711,0.0
473330,0.0
579552,0.0
488208,0.0
485469,0.0
448173,0.0
502165,1.0
528391,1.0
453088,0.0
567694,1.0
413196,0.0
454019,0.0
452836,0.0
569403,1.0
582231,1.0
489249,0.0
462663,1.0
486542,0.0
415545,0.0
456135,0.0
392004,0.0
508324,1.0
465906,1.0
395955,0.0
486868,0.0
402847,0.0
409571,0.0
583708,0.0
491248,1.0
498787,0.0
559772,0.0
395786,1.0
393517,0.0
571205,0.0
414912,0.0
422728,0.0
446054,0.0
589576,0.0
558902,0.0
398469,0.0
567430,0.0
428270,0.0
404893,1.0
435114,0.0
407279,1.0
504546,0.0
389814,1.0
425206,1.0
558656,1.0
572104,0.0
520843,1.0
407680,1.0
494391,1.0
586475,1.0
490542,0.0
443915,1.0
509576,1.0
462697,0.0
442749,1.0
412866,0.0
539998,0.0
539404,0.0
410680,0.0
531029,0.0
440909,0.0
541844,0.0
585416,0.0
430186,0.0
574658,0.0
559234,0.0
581304,0.0
475475,1.0
530367,0.0
501913,1.0
451382,1.0
542287,0.0
522784,1.0
554081,0.0
468477,0.0
548925,0.0
492924,0.0
395890,0.0
475644,0.0
504011,0.0
415109,1.0
561046,1.0
468961,0.0
560857,0.0
525005,0.0
528264,0.0
544670,0.0
565299,0.0
589967,0.0
517317,0.0
568450,0.0
485715,1.0
425058,0.0
486555,1.0
420139,0.0
529699,0.0
411182,0.0
524873,0.0
405590,0.0
582058,0.0
419321,1.0
557524,0.0
463307,1.0
565007,0.0
422535,0.0
551637,1.0
516165,0.0
460156,1.0
494855,1.0
571712,1.0
535138,1.0
544428,1.0
390304,0.0
588794,0.0
583182,1.0
531177,0.0
582456,1.0
496344,0.0
450076,0.0
402279,0.0
515286,1.0
516303,1.0
437942,1.0
456802,1.0
512427,0.0
438884,1.0
448748,0.0
431704,0.0
431499,1.0
488043,0.0
405705,0.0
522474,0.0
579677,1.0
452506,0.0
467620,0.0
525213,0.0
494652,0.0
462762,1.0
415392,1.0
537677,1.0
388455,0.0
402499,0.0
569987,0.0
567817,0.0
415798,1.0
435547,0.0
463471,0.0
403517,1.0
479315,0.0
582126,0.0
473342,1.0
452114,0.0
389155,0.0
588823,0.0
447981,0.0
415625,0.0
557584,0.0
406717,0.0
563894,0.0
509201,0.0
462809,1.0
507533,0.0
425492,0.0
575572,0.0
439898,1.0
504087,0.0
528689,0.0
398102,1.0
504502,0.0
565166,0.0
514855,0.0
434896,0.0
513995,1.0
496825,0.0
546458,0.0
448465,0.0
463938,0.0
402915,1.0
574065,0.0
457338,1.0
509451,1.0
582678,0.0
484615,0.0
391861,0.0
451227,0.0
392135,1.0
415694,1.0
535340,1.0
438242,1.0
441760,0.0
395142,1.0
554113,0.0
405269,1.0
514892,0.0
460522,0.0
566209,1.0
447033,0.0
567367,0.0
479885,0.0
546345,0.0
480226,0.0
573846,0.0
506952,1.0
545398,1.0
394302,0.0
433800,0.0
527950,0.0
469265,1.0
440939,0.0
548552,0.0
448158,1.0
422326,1.0
544375,1.0
441711,0.0
404999,0.0
588383,0.0
426025,1.0
389784,0.0
566055,0.0
428276,0.0
429477,0.0
400607,0.0
548988,1.0
532367,0.0
512782,0.0
451891,0.0
527798,1.0
430946,0.0
481362,1.0
539349,1.0
547993,1.0
485924,0.0
388641,0.0
505085,1.0
588164,0.0
541528,0.0
572729,0.0
456988,1.0
417829,1.0
491008,0.0
528457,1.0
405763,0.0
441763,1.0
410208,0.0
402966,0.0
560892,1.0
432757,1.0
588608,0.0
567941,0.0
557394,1.0
529777,1.0
493579,1.0
547274,0.0
416255,1.0
494436,0.0
517915,1.0
512930,1.0
500342,0.0
541151,0.0
492139,1.0
518705,0.0
522415,1.0
565039,1.0
407806,0.0
430598,0.0
579237,0.0
487773,0.0
590245,1.0
425282,1.0
395919,1.0
497689,0.0
467991,1.0
514514,0.0
443047,0.0
529740,0.0
573326,0.0
469022,1.0
407937,0.0
421967,1.0
476625,0.0
461863,0.0
439002,0.0
414575,0.0
529855,0.0
551728,1.0
435467,0.0
440397,1.0
502074,0.0
559733,0.0
404808,0.0
460064,1.0
526883,1.0
568205,1.0
575590,0.0
400239,1.0
589167,0.0
552201,1.0
574841,1.0
478706,0.0
399647,0.0
432595,0.0
549058,1.0
527572,1.0
444747,0.0
529986,1.0
463164,0.0
518851,0.0
493581,0.0
570534,0.0
555527,0.0
561783,1.0
558291,0.0
517905,0.0
445172,0.0
465686,1.0
580797,0.0
550290,1.0
442271,1.0
585306,0.0
389953,0.0
542563,0.0
558129,1.0
397088,1.0
508510,1.0
444377,1.0
488730,0.0
578316,0.0
400644,1.0
424038,1.0
391089,0.0
440197,0.0
485034,1.0
475687,0.0
389501,0.0
410373,1.0
477883,0.0
566709,1.0
434603,0.0
400049,0.0
520471,0.0
463217,1.0
469238,0.0
511280,0.0
438491,1.0
569951,1.0
411185,0.0
487200,1.0
480272,1.0
416909,0.0
450323,0.0
472088,0.0
573435,0.0
509026,0.0
450256,1.0
410255,1.0
569227,1.0
388346,1.0
500538,0.0
460288,1.0
488327,1.0
491408,1.0
586604,1.0
522731,0.0
430373,1.0
388998,0.0
518682,0.0
552481,1.0
440009,1.0
503118,0.0
490010,1.0
518429,0.0
424579,1.0
587363,0.0
523045,1.0
518728,1.0
557306,1.0
390013,0.0
442032,1.0
400784,0.0
493318,0.0
463247,0.0
422237,1.0
530886,1.0
495233,0.0
414416,0.0
487743,0.0
489146,0.0
529762,1.0
530295,0.0
452854,0.0
441767,0.0
547586,0.0
562549,1.0
454288,1.0
425332,0.0
397711,0.0
573789,1.0
484921,1.0
440064,1.0
542872,1.0
394191,1.0
561217,0.0
527291,1.0
525568,1.0
589441,1.0
584711,1.0
527643,0.0
524940,0.0
536512,1.0
401576,0.0
577107,1.0
500139,0.0
475676,0.0
522409,1.0
427353,0.0
475683,0.0
447683,0.0
557147,0.0
530103,1.0
455952,0.0
558568,0.0
402695,0.0
494168,0.0
439534,0.0
565706,1.0
454838,0.0
433353,0.0
474504,1.0
421333,0.0
404563,0.0
453291,1.0
428990,0.0
588773,1.0
484278,1.0
528421,0.0
548749,1.0
579391,0.0
495515,1.0
486921,0.0
443680,0.0
390372,1.0
447421,0.0
397012,0.0
512516,0.0
470592,1.0
554664,0.0
552821,0.0
500493,0.0
558997,0.0
459536,0.0
403851,1.0
391790,0.0
437816,1.0
451244,0.0
468946,0.0
553706,0.0
467225,0.0
421245,0.0
395650,1.0
557272,0.0
500264,0.0
489478,0.0
512863,0.0
505470,0.0
484555,0.0
404532,1.0
406150,0.0
550307,0.0
576102,0.0
556031,0.0
527362,0.0
508194,0.0
473005,0.0
411591,0.0
568423,0.0
530804,0.0
495145,1.0
498045,0.0
391683,0.0
457252,0.0
478749,0.0
500050,1.0
569027,0.0
544812,0.0
505825,1.0
448556,1.0
556625,0.0
395579,1.0
495197,1.0
513377,0.0
579208,1.0
477810,0.0
570775,0.0
527190,0.0
461074,1.0
481408,0.0
431402,0.0
478453,1.0
411358,0.0
433925,1.0
564585,0.0
584396,0.0
588369,0.0
391497,0.0
416507,1.0
415371,0.0
404836,1.0
468092,0.0
537133,1.0
417055,0.0
397690,1.0
389749,1.0
416290,1.0
455921,0.0
510755,0.0
393784,0.0
509809,0.0
526020,1.0
451783,0.0
506163,1.0
389794,1.0
563364,0.0
400092,1.0
463268,0.0
420742,0.0
476325,0.0
470255,0.0
456866,1.0
471253,0.0
488928,0.0
540904,1.0
441384,0.0
563701,0.0
405506,1.0
554208,0.0
565357,0.0
561175,0.0
451901,0.0
588704,0.0
478034,0.0
478536,1.0
458196,1.0
429091,0.0
534142,1.0
388918,0.0
475968,1.0
402369,0.0
440864,0.0
406846,0.0
480647,0.0
430495,0.0
573574,0.0
409452,1.0
392064,0.0
531353,1.0
573606,0.0
524771,1.0
484974,0.0
397350,0.0
439749,0.0
564424,1.0
573192,1.0
551006,0.0
539381,0.0
427433,0.0
395892,1.0
404951,0.0
443254,0.0
588374,0.0
490083,1.0
404529,0.0
585270,0.0
500710,0.0
470820,1.0
403673,1.0
522950,0.0
438225,0.0
397841,0.0
510248,1.0
517930,0.0
409855,1.0
555433,0.0
572528,0.0
517242,1.0
473518,0.0
434659,0.0
535107,1.0
394349,0.0
566286,1.0
539282,0.0
436204,1.0
476301,1.0
437078,0.0
558807,0.0
508020,0.0
522059,0.0
440320,0.0
468776,1.0
561904,1.0
566355,0.0
567844,1.0
589066,0.0
475336,0.0
470774,0.0
457391,0.0
425900,0.0
572046,0.0
399842,1.0
485490,1.0
393793,0.0
543038,0.0
493998,0.0
505711,0.0
409803,0.0
495191,0.0
527657,0.0
535255,0.0
570115,0.0
572538,0.0
506037,0.0
568682,1.0
442324,0.0
397366,0.0
405778,0.0
578947,0.0
454682,0.0
495905,0.0
520636,1.0
441831,1.0
459753,1.0
484453,0.0
420970,1.0
439719,1.0
555190,0.0
488593,1.0
563194,0.0
460172,0.0
555269,1.0
421563,0.0
470682,1.0
507706,0.0
492830,1.0
498160,0.0
414992,0.0
482517,1.0
505105,1.0
469385,1.0
441526,1.0
511474,0.0
487459,0.0
457711,1.0
447165,0.0
529815,0.0
581451,0.0
510728,1.0
560320,0.0
439722,1.0
569444,1.0
470639,0.0
480278,0.0
578802,0.0
487312,0.0
523892,1.0
399212,1.0
578295,0.0
447374,1.0
537181,0.0
565627,0.0
421884,1.0
555348,0.0
579057,0.0
576712,0.0
407804,1.0
505982,0.0
388090,0.0
567474,1.0
475354,0.0
569745,0.0
511137,0.0
519450,1.0
415831,0.0
526497,1.0
400824,0.0
577935,1.0
532207,1.0
409055,1.0
571578,0.0
525711,0.0
389140,1.0
424847,1.0
510824,1.0
432181,1.0
444306,1.0
549155,1.0
433801,0.0
495021,0.0
423047,1.0
391243,0.0
552342,1.0
546161,1.0
563944,1.0
543148,0.0
409255,1.0
546933,1.0
537693,0.0
432903,1.0
562918,0.0
570968,0.0
577756,1.0
447399,1.0
469787,0.0
507338,0.0
580167,1.0
490137,0.0
572655,0.0
419656,0.0
521849,0.0
539878,0.0
440455,1.0
581782,0.0
445331,1.0
534207,1.0
496109,0.0
544731,0.0
453480,0.0
447474,0.0
578030,0.0
512769,0.0
528520,1.0
504339,1.0
493366,1.0
526725,0.0
438528,0.0
444721,1.0
500923,0.0
396529,1.0
444655,0.0
435158,0.0
391492,0.0
494335,0.0
483550,1.0
527733,0.0
413563,0.0
504613,1.0
505920,0.0
419929,0.0
424463,0.0
462481,0.0
516775,1.0
398541,1.0
415359,0.0
518452,1.0
520621,1.0
564727,1.0
586677,0.0
412703,1.0
426420,0.0
568585,0.0
493908,0.0
582684,1.0
544946,0.0
536442,0.0
479132,0.0
513688,0.0
552159,1.0
411056,1.0
541163,1.0
525740,0.0
429734,0.0
517347,1.0
401646,0.0
533491,0.0
419981,1.0
491906,0.0
427776,0.0
550204,0.0
506575,0.0
478614,1.0
570609,0.0
441585,0.0
501687,1.0
465055,0.0
506734,0.0
444900,0.0
563621,0.0
437417,0.0
443862,1.0
553143,0.0
477367,0.0
436258,0.0
398945,1.0
457576,1.0
429011,1.0
426421,1.0
488509,0.0
513754,1.0
461768,0.0
445098,0.0
432993,0.0
562956,1.0
526345,1.0
466921,1.0
552325,0.0
404709,1.0
435443,0.0
412441,0.0
423396,1.0
548671,1.0
446616,0.0
388454,0.0
485056,0.0
561495,0.0
541910,0.0
458408,0.0
577502,1.0
435159,0.0
470985,0.0
580595,0.0
432359,0.0
475331,1.0
441981,1.0
435529,0.0
571347,1.0
456325,1.0
443743,0.0
447717,0.0
454979,1.0
413004,0.0
537315,0.0
492217,0.0
565615,1.0
440498,0.0
465692,0.0
425947,0.0
414791,0.0
444785,1.0
429619,1.0
517625,0.0
588446,0.0
542886,1.0
396739,0.0
475424,0.0
419777,0.0
544252,1.0
449752,1.0
515003,1.0
409745,1.0
584758,0.0
521170,0.0
539269,0.0
431787,0.0
418162,1.0
507128,1.0
484214,1.0
481403,1.0
450513,0.0
451461,1.0
503784,0.0
586525,1.0
525485,0.0
428372,1.0
453987,0.0
483610,0.0
457102,1.0
518498,0.0
452635,0.0
575598,1.0
498721,0.0
397542,1.0
448730,0.0
517045,0.0
497274,1.0
564565,0.0
573066,0.0
528986,0.0
464209,0.0
404008,0.0
433146,0.0
510177,0.0
403338,0.0
473818,0.0
578725,0.0
540768,0.0
525946,0.0
443385,0.0
505437,0.0
501800,1.0
469653,0.0
475965,1.0
450759,0.0
465850,1.0
534707,1.0
413248,1.0
485518,1.0
442131,1.0
447917,0.0
589689,0.0
564342,0.0
404892,0.0
569003,0.0
491597,1.0
530755,1.0
538617,1.0
472134,0.0
429375,1.0
581938,0.0
448775,1.0
427863,0.0
442702,1.0
484972,0.0
474390,1.0
426507,0.0
466019,1.0
445061,1.0
480800,0.0
411954,0.0
501291,0.0
389450,0.0
538227,1.0
582096,1.0
494418,0.0
524692,0.0
564604,0.0
467433,1.0
565037,1.0
576758,1.0
416283,0.0
521967,0.0
563443,0.0
412249,1.0
521136,0.0
389881,0.0
430133,1.0
520767,0.0
456069,0.0
414330,0.0
528455,0.0
473649,0.0
447287,0.0
459437,0.0
487955,0.0
415546,1.0
439701,0.0
504992,1.0
468073,0.0
454691,1.0
428448,1.0
440734,0.0
516315,0.0
452864,0.0
443870,1.0
547145,0.0
545613,0.0
519564,1.0
524858,1.0
485208,0.0
465619,0.0
439464,1.0
416918,0.0
540273,0.0
390678,0.0
389367,1.0
457980,1.0
537584,0.0
507374,1.0
398250,0.0
501693,1.0
483390,1.0
510605,1.0
438433,1.0
410014,1.0
400124,0.0
438254,0.0
415473,1.0
558487,0.0
461705,0.0
406599,0.0
567931,0.0
535265,1.0
528057,0.0
483849,0.0
543485,0.0
540929,0.0
434969,1.0
515701,0.0
426176,0.0
447225,0.0
436993,0.0
403386,0.0
428767,0.0
580897,0.0
427561,0.0
490467,0.0
585740,1.0
467683,0.0
498857,0.0
407512,0.0
389318,0.0
417759,1.0
586361,0.0
546115,1.0
402516,0.0
482665,1.0
515396,0.0
461527,0.0
462110,0.0
504723,1.0
585979,0.0
436291,0.0
432236,0.0
425187,0.0
449784,0.0
572327,0.0
577640,1.0
432280,0.0
433013,0.0
413934,0.0
402783,1.0
392974,0.0
415159,0.0
464348,0.0
462754,0.0
411585,1.0
443764,0.0
458814,0.0
467769,0.0
581109,1.0
514504,0.0
462575,0.0
454502,0.0
507013,1.0
572724,0.0
464415,0.0
462418,1.0
475694,0.0
517825,0.0
403293,0.0
573853,1.0
572812,0.0
475000,1.0
585726,0.0
453185,1.0
487464,0.0
484231,0.0
464238,1.0
587976,0.0
475391,0.0
396713,0.0
453490,1.0
549845,1.0
455892,0.0
413946,0.0
514201,0.0
449272,0.0
511183,1.0
443481,1.0
504635,0.0
539362,0.0
492486,1.0
514534,1.0
434416,1.0
577540,0.0
556330,0.0
545550,0.0
449091,1.0
532401,0.0
572238,1.0
414593,1.0
589054,0.0
570750,1.0
509048,0.0
467341,0.0
494742,0.0
548481,0.0
488250,0.0
507205,1.0
459053,0.0
420301,0.0
548409,0.0
399764,0.0
570100,0.0
563187,1.0
423071,0.0
478006,1.0
582493,0.0
532296,1.0
474138,1.0
440396,0.0
435171,1.0
511140,1.0
539929,0.0
392273,0.0
561555,0.0
522180,0.0
463029,1.0
574202,1.0
587511,0.0
561696,0.0
457946,0.0
417031,0.0
568091,0.0
495835,0.0
408223,0.0
534503,1.0
559058,0.0
582226,0.0
549876,0.0
446275,1.0
513077,0.0
515205,0.0
432396,1.0
391904,0.0
568493,1.0
578548,0.0
446746,1.0
565314,0.0
431675,0.0
477273,1.0
588004,1.0
584692,0.0
478446,0.0
508715,0.0
493002,0.0
521656,0.0
566385,0.0
415228,1.0
451724,0.0
522999,1.0
478363,0.0
542905,1.0
496527,0.0
412133,1.0
568040,0.0
451956,0.0
467818,1.0
540204,0.0
442191,0.0
455702,1.0
499600,1.0
533573,0.0
555141,0.0
583083,0.0
388740,0.0
534283,1.0
402680,1.0
429085,0.0
413444,0.0
503463,0.0
546281,0.0
454598,0.0
525759,0.0
546576,1.0
542799,0.0
503453,1.0
417199,0.0
485358,0.0
538449,1.0
569671,1.0
563593,1.0
498613,0.0
441270,1.0
513685,0.0
444898,0.0
389347,1.0
452897,0.0
498371,0.0
501376,0.0
438234,1.0
526548,0.0
505116,0.0
426048,0.0
502589,0.0
464588,0.0
401992,0.0
451910,0.0
471539,0.0
538692,1.0
455970,1.0
459328,0.0
479501,1.0
487306,0.0
433824,0.0
562713,0.0
589989,1.0
504027,0.0
461117,0.0
404973,0.0
521893,1.0
571346,1.0
394864,1.0
462413,0.0
442611,0.0
539002,0.0
577316,0.0
421962,1.0
538616,0.0
442626,1.0
571950,0.0
440654,0.0
506243,0.0
550363,1.0
492845,1.0
388607,0.0
585899,1.0
563069,0.0
444663,1.0
553092,0.0
501738,0.0
451688,0.0
479605,0.0
429475,1.0
507437,0.0
522558,0.0
427311,0.0
475993,0.0
477044,0.0
459858,0.0
489175,0.0
430949,0.0
394155,1.0
521134,0.0
524517,1.0
409850,1.0
481127,0.0
462620,0.0
474892,0.0
435414,0.0
413894,1.0
488249,0.0
461114,0.0
437878,1.0
462066,0.0
421758,0.0
391877,1.0
466693,0.0
581041,0.0
466562,0.0
423548,0.0
388776,0.0
512313,0.0
560295,0.0
466565,0.0
521090,1.0
586890,0.0
539259,0.0
581137,1.0
416930,0.0
560352,1.0
466161,1.0
462112,0.0
468130,0.0
415689,0.0
584496,0.0
457473,0.0
563977,0.0
415336,1.0
476577,0.0
465658,0.0
452118,1.0
583072,1.0
552586,1.0
389668,0.0
550400,1.0
580368,1.0
536366,0.0
482040,0.0
411176,1.0
517827,0.0
426558,0.0
476469,0.0
481384,1.0
519771,1.0
442332,0.0
547007,0.0
503489,0.0
390991,0.0
571527,1.0
431416,1.0
521088,0.0
435746,0.0
415049,0.0
481301,1.0
457606,0.0
454049,1.0
524678,0.0
402546,1.0
463821,0.0
490840,0.0
528444,1.0
525510,0.0
473605,0.0
491033,1.0
434104,1.0
423675,1.0
583289,1.0
501377,0.0
441412,0.0
388697,0.0
442673,0.0
402300,0.0
584854,0.0
550632,0.0
571792,0.0
510884,1.0
464925,0.0
455991,0.0
501749,1.0
390436,0.0
391635,0.0
527000,1.0
527035,0.0
442524,0.0
531002,0.0
510932,1.0
497181,1.0
518979,1.0
537763,1.0
388240,0.0
444271,0.0
499675,0.0
493770,0.0
412490,1.0
566574,1.0
529646,0.0
450588,1.0
569015,0.0
434357,1.0
402063,1.0
468041,1.0
505146,0.0
561425,0.0
455438,1.0
470204,1.0
426700,0.0
509732,1.0
537817,1.0
551095,1.0
496627,0.0
437256,1.0
415030,1.0
448675,1.0
416145,0.0
495565,0.0
471459,1.0
511320,1.0
472501,0.0
581735,1.0
539285,0.0
552665,0.0
569392,1.0
544287,1.0
428273,0.0
565225,0.0
507070,0.0
533021,0.0
465968,1.0
530698,1.0
573397,0.0
539980,0.0
466488,1.0
471318,1.0
582099,1.0
438508,1.0
481890,1.0
446248,1.0
564378,0.0
390815,0.0
430075,0.0
398903,0.0
561369,0.0
437712,0.0
486487,0.0
463749,0.0
483042,1.0
569381,0.0
408695,0.0
455944,0.0
395305,0.0
548916,1.0
402372,1.0
428536,0.0
526209,0.0
571363,0.0
551872,1.0
389465,0.0
578131,0.0
450939,1.0
415288,0.0
552702,0.0
508985,0.0
566173,1.0
441164,0.0
547334,0.0
441664,0.0
498366,0.0
391999,1.0
531860,0.0
482698,0.0
442811,0.0
440845,0.0
488767,1.0
579499,1.0
578855,1.0
464666,0.0
525312,0.0
579156,0.0
396279,0.0
569575,0.0
567661,1.0
475410,0.0
578008,0.0
529500,0.0
441284,0.0
420637,0.0
502342,1.0
517641,0.0
445265,1.0
424496,0.0
438585,0.0
503912,1.0
402261,0.0
523487,0.0
537108,0.0
489995,0.0
565886,1.0
479445,1.0
501564,1.0
523996,1.0
566072,0.0
411844,0.0
397529,1.0
403666,1.0
399098,0.0
563131,1.0
489525,0.0
585407,1.0
542619,0.0
517374,0.0
415833,1.0
393372,1.0
532826,0.0
528655,0.0
563054,0.0
