ID,Default
588446,1
542886,1
396739,1
475424,0
419777,0
544252,0
449752,1
515003,1
409745,0
584758,1
521170,0
539269,1
431787,1
418162,0
507128,1
484214,0
481403,1
450513,1
451461,0
503784,1
586525,1
525485,1
428372,1
453987,1
483610,1
457102,1
518498,1
452635,1
575598,0
498721,1
397542,1
448730,0
517045,0
497274,1
564565,1
573066,0
528986,0
464209,0
404008,1
433146,1
510177,0
403338,1
473818,1
578725,1
540768,1
525946,1
443385,1
505437,1
501800,1
469653,1
475965,0
450759,1
465850,1
534707,1
413248,1
485518,0
442131,1
447917,1
589689,1
564342,0
404892,1
569003,1
491597,0
530755,0
538617,1
472134,0
429375,1
581938,1
448775,1
427863,1
442702,0
484972,0
474390,1
426507,0
466019,1
445061,1
480800,1
411954,1
501291,1
389450,1
538227,0
582096,1
494418,1
524692,0
564604,1
467433,0
565037,0
576758,0
416283,1
521967,0
563443,0
412249,1
521136,1
389881,1
430133,0
520767,1
456069,1
414330,1
528455,1
473649,1
447287,1
459437,1
487955,0
415546,1
439701,0
504992,1
468073,0
454691,1
428448,0
440734,1
516315,0
452864,1
443870,1
547145,1
545613,1
519564,1
524858,1
485208,1
465619,0
439464,0
416918,0
540273,1
390678,1
389367,1
457980,0
537584,0
507374,0
398250,1
501693,1
483390,1
510605,0
438433,1
410014,0
400124,1
438254,1
415473,1
558487,1
461705,1
406599,1
567931,1
535265,1
528057,0
483849,1
543485,0
540929,0
434969,1
515701,1
426176,1
447225,1
436993,1
403386,1
428767,1
580897,1
427561,1
490467,1
585740,1
467683,1
498857,1
407512,1
389318,1
417759,1
586361,0
546115,1
402516,1
482665,0
515396,1
461527,1
462110,1
504723,1
585979,0
436291,0
432236,0
425187,0
449784,1
572327,1
577640,0
432280,1
433013,1
413934,0
402783,1
392974,1
415159,1
464348,1
462754,1
411585,1
443764,1
458814,1
467769,0
581109,0
514504,1
462575,1
454502,0
507013,1
572724,1
464415,1
462418,1
475694,1
517825,0
403293,0
573853,0
572812,1
475000,1
585726,0
453185,1
487464,1
484231,0
464238,1
587976,1
475391,1
396713,0
453490,1
549845,1
455892,0
413946,0
514201,0
449272,1
511183,1
443481,0
504635,0
539362,1
492486,1
514534,1
434416,1
577540,1
556330,1
545550,1
449091,1
532401,1
572238,1
414593,1
589054,0
570750,0
509048,1
467341,0
494742,0
548481,1
488250,1
507205,1
459053,0
420301,0
548409,0
399764,0
570100,1
563187,1
423071,1
478006,0
582493,0
532296,1
474138,1
440396,1
435171,1
511140,1
539929,0
392273,1
561555,1
522180,1
463029,1
574202,0
587511,0
561696,1
457946,1
417031,1
568091,1
495835,1
408223,1
534503,1
559058,1
582226,0
549876,0
446275,1
513077,1
515205,0
432396,1
391904,1
568493,0
578548,1
446746,1
565314,0
431675,0
477273,0
588004,1
584692,1
478446,0
508715,1
493002,0
521656,1
566385,1
415228,1
451724,1
522999,1
478363,1
542905,0
496527,1
412133,0
568040,1
451956,1
467818,1
540204,0
442191,0
455702,1
499600,0
533573,1
555141,1
583083,1
388740,0
534283,1
402680,0
429085,1
413444,1
503463,1
546281,1
454598,1
525759,1
546576,1
542799,0
503453,1
417199,0
485358,0
538449,1
569671,1
563593,1
498613,0
441270,1
513685,0
444898,1
389347,1
452897,1
498371,1
501376,0
438234,1
526548,1
505116,0
426048,1
502589,0
464588,1
401992,1
451910,1
471539,1
538692,1
455970,1
459328,1
479501,1
487306,1
433824,1
562713,0
589989,0
504027,1
461117,1
404973,1
521893,1
571346,1
394864,1
462413,1
442611,1
539002,0
577316,1
421962,1
538616,1
442626,1
571950,1
440654,0
506243,1
550363,0
492845,0
388607,1
585899,1
563069,1
444663,1
553092,1
501738,1
451688,1
479605,1
429475,0
507437,1
522558,1
427311,0
475993,1
477044,0
459858,1
489175,1
430949,1
394155,0
521134,1
524517,0
409850,0
481127,1
462620,0
474892,1
435414,1
413894,0
488249,0
461114,0
437878,0
462066,1
421758,0
391877,1
466693,0
581041,1
466562,0
423548,1
388776,1
512313,1
560295,1
466565,0
521090,1
586890,1
539259,1
581137,1
416930,0
560352,1
466161,1
462112,0
468130,1
415689,0
584496,1
457473,1
563977,1
415336,0
476577,0
465658,1
452118,1
583072,1
552586,1
389668,1
550400,1
580368,1
536366,0
482040,1
411176,0
517827,0
426558,1
476469,1
481384,1
519771,0
442332,1
547007,0
503489,1
390991,1
571527,0
431416,0
521088,0
435746,0
415049,1
481301,1
457606,1
454049,0
524678,1
402546,1
463821,0
490840,1
528444,1
525510,0
473605,1
491033,0
434104,1
423675,1
583289,1
501377,1
441412,0
388697,0
442673,0
402300,0
584854,1
550632,1
571792,1
510884,1
464925,1
455991,1
501749,1
390436,1
391635,1
527000,1
527035,1
442524,0
531002,0
510932,1
497181,1
518979,1
537763,1
388240,1
444271,1
499675,1
493770,0
412490,1
566574,1
529646,0
450588,1
569015,1
434357,1
402063,1
468041,1
505146,1
561425,1
455438,1
470204,1
426700,1
509732,1
537817,1
551095,0
496627,1
437256,1
415030,1
448675,0
416145,0
495565,0
471459,1
511320,1
472501,1
581735,1
539285,1
552665,0
569392,1
544287,0
428273,0
565225,0
507070,1
533021,1
465968,1
530698,0
573397,0
539980,0
466488,0
471318,1
582099,0
438508,0
481890,0
446248,0
564378,1
390815,0
430075,1
398903,1
561369,1
437712,0
486487,1
463749,0
483042,0
569381,1
408695,1
455944,0
395305,1
548916,1
402372,1
428536,0
526209,1
571363,1
551872,1
389465,1
578131,1
450939,1
415288,1
552702,0
508985,1
566173,1
441164,1
547334,0
441664,1
498366,1
391999,0
531860,1
482698,0
442811,1
440845,1
488767,1
579499,0
578855,0
464666,0
525312,0
579156,1
396279,1
569575,1
567661,0
475410,0
578008,0
529500,1
441284,0
420637,1
502342,1
517641,1
445265,1
424496,1
438585,0
503912,1
402261,1
523487,1
537108,0
489995,1
565886,0
479445,0
501564,0
523996,1
566072,1
411844,0
397529,1
403666,1
399098,1
563131,0
489525,1
585407,0
542619,0
517374,0
415833,1
393372,1
532826,1
528655,1
563054,1
525497,1
503527,0
482207,1
582227,0
563749,1
551236,1
475680,1
509561,0
544432,0
451298,0
475833,1
441478,1
473595,1
544701,0
579787,0
485774,1
495306,0
443541,1
468328,1
545883,0
532323,1
498900,0
589801,1
571249,0
462415,1
394175,1
524593,1
558253,0
428280,1
398111,1
470079,0
468941,0
587225,0
538622,1
465139,1
559914,1
435477,1
483435,0
577905,0
419950,0
579058,1
478113,0
490506,1
479722,1
460244,1
456120,1
521407,0
388480,1
537496,1
423690,1
508063,1
550974,0
467900,1
575451,1
434676,1
488174,1
515122,1
400596,0
451327,1
557782,1
440970,1
543890,1
488786,0
522766,1
562350,1
564265,0
583821,0
545302,0
462184,0
419083,1
584803,1
389279,1
478057,1
392931,0
526486,1
513359,1
431297,1
426823,0
560956,1
392375,0
496640,0
560511,1
455200,1
578622,1
525582,1
473799,1
462756,0
438679,1
467345,1
450267,1
517726,0
579202,1
458401,1
554091,1
394626,1
419616,1
392599,1
444506,1
462124,1
574486,1
505152,0
407025,0
398869,1
494424,1
572697,0
403824,1
464654,1
400861,1
473407,1
512661,1
516884,1
531334,1
495018,1
568883,1
391895,0
415869,0
387993,1
401470,1
580450,1
526090,1
482078,1
562338,1
565206,1
502008,0
472931,1
403643,1
437030,0
499405,1
411886,1
389615,1
581879,1
464169,0
459806,1
443642,0
587273,1
571106,0
537515,1
583881,1
576464,1
441655,1
486703,1
567908,0
443788,0
499548,0
555571,0
442424,1
417605,1
428640,1
477981,0
500745,0
420085,1
412981,0
529535,0
425640,1
405625,1
464264,0
438710,1
576848,0
493143,1
587891,1
471621,0
452994,1
419735,0
393379,1
460095,1
414020,1
537714,1
411438,1
575918,1
584000,1
497144,0
400176,1
556505,1
444180,0
438209,0
502693,1
399047,1
473096,0
584918,0
393457,1
532473,1
539764,1
414279,0
481131,1
491086,0
437889,1
530142,1
418928,1
437884,1
481436,1
443320,1
535747,1
480033,1
417741,0
464646,1
543898,1
408437,1
492799,0
414169,0
579723,0
510009,1
587016,1
490929,1
470035,0
516635,0
452798,0
479146,1
581174,1
545656,1
467353,1
390847,0
587081,1
555677,0
455265,0
496325,1
429228,0
501303,0
391271,1
505563,1
470914,0
488467,0
525289,1
451505,1
484850,1
436425,1
414637,1
586807,1
466783,0
541721,1
387659,1
565202,1
493795,1
414061,1
491878,1
399053,1
561387,0
432533,1
515279,1
471020,0
527576,1
400585,0
448815,1
452286,1
562963,1
484642,1
414752,1
521870,0
509123,1
471413,1
491913,1
433755,1
530747,1
402780,1
549482,1
576098,0
423692,0
452823,1
543366,1
581305,1
421708,0
415311,1
476633,0
510019,0
403883,0
574903,1
525776,0
389091,0
500881,0
461302,1
471474,1
399300,1
559111,1
491262,0
545972,0
543667,1
575566,0
582963,1
573738,1
423649,1
580440,1
441899,1
461886,1
409249,1
418405,0
473575,0
411974,0
435419,0
518047,1
532539,1
545041,1
567131,1
443737,0
543269,1
439848,0
451197,1
553268,1
440022,0
579629,1
518101,1
476144,1
574914,1
490801,1
549091,1
436578,1
428715,0
450846,1
573246,0
462898,0
579378,0
410559,1
475740,0
559641,1
495824,1
512150,0
455621,0
400591,1
423381,1
547415,1
442619,1
532795,0
405867,0
540225,1
584533,1
395778,0
416021,1
553236,1
503583,1
450700,1
586403,0
501023,0
508153,0
547860,1
459654,1
405556,1
396139,0
570441,0
586927,1
420556,0
589857,1
396064,0
388791,1
451095,0
454341,0
569658,0
414503,1
453390,0
488118,0
486845,1
557295,1
448407,1
552275,1
500180,0
501975,1
567137,1
554970,0
577455,1
482979,1
488041,1
512605,1
492401,1
535772,0
405070,1
412762,0
411679,1
574492,0
475021,1
445505,1
516248,1
516424,0
472321,1
516102,1
533892,1
461395,1
515030,0
563918,0
574281,1
543098,0
539176,0
582658,0
502072,1
527302,1
527104,1
424702,1
537275,1
569736,0
475950,0
581538,1
490431,1
510713,0
446182,0
405435,1
518652,1
403827,1
402627,1
400788,1
482523,0
499973,1
552698,1
569733,1
517823,0
516006,1
399182,1
454922,1
550493,1
502154,1
554021,1
452244,0
478636,1
525693,0
443257,0
499353,1
485226,0
453513,0
439638,1
486745,0
451278,0
511370,1
491551,0
517409,0
452376,1
525931,0
501888,0
422902,0
510383,1
426719,1
566319,0
406532,1
531825,1
491387,1
589623,1
565372,1
576547,1
513638,0
398096,1
551475,1
538985,0
554891,1
528439,0
453207,1
422106,0
501829,0
494013,1
481749,1
497113,0
502881,0
466702,1
410997,1
553666,0
440204,1
445023,0
426936,1
438178,1
394262,1
589193,1
395022,0
399544,1
494622,1
438405,1
499402,1
416788,0
416438,0
570679,1
574850,1
502276,1
461332,1
544454,1
477779,1
579321,0
402767,1
455894,1
488348,1
506790,1
515224,1
405978,1
431934,1
439420,1
491813,1
520896,0
532960,1
528516,1
488207,1
567395,1
403437,1
502018,1
532354,0
492818,1
499781,0
569490,1
548119,1
440028,1
476159,1
490769,1
539194,1
446127,1
535177,0
562167,0
471053,1
532346,1
584279,0
568365,0
415304,0
544841,1
502157,1
455007,0
399512,1
569742,1
534510,1
474529,1
499173,1
392655,1
556325,1
465769,1
468254,0
447507,0
553283,1
567643,0
400473,0
508997,1
455477,1
419287,0
546958,1
543922,0
564902,0
496143,1
555590,0
511629,0
505439,1
400725,1
394160,1
555085,1
514378,1
420799,0
488881,0
416185,1
493075,1
463900,0
584034,1
559807,1
565974,1
551314,0
404921,0
511272,1
521665,0
563295,0
507213,1
416694,1
520245,0
418773,1
526283,0
507335,1
476817,0
412554,1
436799,1
450500,1
474704,1
444236,1
441813,0
542525,1
532720,1
567654,1
493718,1
478042,1
446440,0
516041,0
451804,1
415959,1
481866,1
517350,1
501339,0
582004,1
541836,0
469506,1
483970,1
549327,0
517921,1
463982,0
476257,1
590232,0
445368,0
575937,1
538036,1
428678,0
408616,1
388965,0
545175,1
424541,1
561037,0
459717,1
482022,1
451081,1
479763,1
435249,1
487186,1
444395,1
480662,1
492726,1
395854,1
528344,1
391654,1
520862,0
441144,1
429554,1
470440,1
399297,1
471438,0
512579,1
480512,0
531570,0
479358,0
435684,1
543411,1
445499,0
521214,0
522836,1
433780,1
527209,1
442135,1
503718,1
475551,1
514520,1
491994,1
558771,1
435606,1
540320,0
562737,1
482077,0
503338,0
451302,1
460178,1
563764,1
564903,1
540893,1
495768,0
540656,1
566081,0
513558,1
473273,1
557265,1
487725,0
577497,0
527392,1
417516,0
409464,1
565946,1
543445,0
450629,1
576309,0
517593,0
529693,1
422347,1
514550,0
492027,0
421516,1
459781,1
501000,1
420299,1
392554,1
507873,1
468574,1
561790,0
450306,0
488142,1
442173,0
535184,1
396709,1
452072,0
435297,1
411552,1
542379,0
582416,1
409572,1
463696,1
463303,1
446253,1
438533,1
402087,1
465290,1
525852,1
531046,1
418087,0
512471,0
422257,0
551984,1
444585,1
587255,0
435881,1
505429,1
475671,0
587462,1
471027,0
555466,1
470862,0
440934,0
494415,1
484290,0
491949,1
581234,0
487883,1
557676,0
549025,1
393007,1
567159,1
444319,0
582630,0
542873,0
427188,0
408563,1
451966,1
512766,1
491820,1
439884,1
451193,0
525848,0
578265,1
532929,0
425530,1
555076,1
388799,0
400826,1
548582,1
401030,1
430969,1
585858,1
422606,0
461116,1
546496,1
415362,1
398191,0
582762,1
423606,0
564484,1
549376,0
517589,1
451674,1
572221,0
528349,0
550930,1
532349,1
472655,0
467421,0
537694,1
438538,1
523799,1
419632,1
483457,1
400789,0
552104,1
389772,1
583286,0
438863,1
459470,1
433174,1
585518,0
568552,1
398637,0
562170,1
461767,1
391894,0
537719,1
538981,0
413837,1
569538,0
567081,1
389236,0
417266,1
501232,1
488077,1
582460,1
549965,0
487493,1
410866,1
398244,1
590029,1
390530,0
462635,0
560527,1
526828,0
507771,1
452366,1
395512,1
460524,0
391024,0
548007,0
435848,1
499211,0
495693,1
423207,1
562417,0
540233,1
576759,1
526661,1
399987,0
532629,1
397828,1
409493,1
492281,0
566048,0
419706,1
544277,1
489906,0
559500,1
546415,1
409436,1
417117,1
400663,1
493427,1
528112,1
535325,1
425971,0
388709,1
535975,0
536733,1
447274,1
553520,1
515085,1
434503,0
407389,0
546756,1
492199,0
389392,1
521403,0
586493,0
488084,1
423028,0
536399,0
463500,0
402521,1
445657,1
416645,1
404769,1
574992,1
500094,1
435993,1
489987,1
528321,0
412610,0
482721,1
468606,1
554420,1
418944,0
586276,0
537902,1
500409,1
489307,0
542528,1
387725,0
403323,1
444321,0
388190,1
447403,0
481073,0
574429,1
395201,1
486541,1
526678,1
573094,1
403928,0
546252,1
391179,1
491289,0
472822,0
557390,1
527118,1
560872,0
585535,1
571338,1
548583,1
427145,0
579577,1
420437,0
565984,1
559287,1
446303,0
454013,1
448543,0
520558,1
487750,1
397450,0
522875,1
572708,0
395598,0
517316,0
554498,1
565989,0
405325,0
507760,1
491178,1
405658,1
520597,0
514804,1
490248,0
544997,0
444658,0
410730,1
393365,0
433496,0
442813,1
469496,1
565102,1
590233,1
392865,0
394284,0
546118,1
485349,1
530662,1
490042,1
580902,0
394080,0
559341,0
493501,1
427720,1
516909,1
564810,0
515549,1
586448,1
583551,1
590306,0
394215,1
391496,1
489431,1
394152,1
524613,0
492607,1
461850,0
536647,1
421888,0
504560,1
410044,1
533843,1
459122,0
563106,0
435361,0
475959,1
529156,0
449397,1
496398,1
486335,1
511302,1
423268,1
571811,1
575571,0
458644,1
395560,1
531211,1
506500,1
474884,1
496317,1
548351,1
484512,1
395295,0
510039,1
505785,1
521941,0
516238,1
405493,1
410209,1
586585,1
533914,1
410498,1
475243,1
563056,0
475936,1
454408,0
567695,0
503698,1
434405,1
412908,0
415164,1
416970,0
435700,1
442931,1
473315,1
579064,1
389444,1
537026,0
416871,1
422677,0
446878,1
479906,0
421825,1
512851,0
478520,1
560721,1
422705,1
585033,1
481537,0
567328,0
503412,0
559192,1
572887,1
586374,0
504467,0
434002,0
499253,1
450240,1
472587,1
564515,1
428950,0
428752,1
425189,0
431717,1
541538,0
575694,1
433548,1
455020,1
427814,0
402381,1
545062,1
489005,1
423530,0
399909,1
483215,0
455432,1
445104,1
402318,1
568888,1
423480,1
499003,1
389799,1
583467,1
489057,1
539754,1
468074,1
490384,1
439639,1
477737,1
406431,1
394280,1
390379,0
570720,0
421369,1
398088,1
511214,0
434868,0
467344,1
513444,1
414050,1
459274,1
438235,1
580083,1
541802,0
489481,1
398819,1
510220,1
467336,0
396906,1
550928,0
548519,1
550541,1
465118,0
525069,1
453022,1
519870,1
554391,1
537447,1
543721,1
585284,0
551597,1
543421,0
444759,0
488844,1
430504,1
411083,1
566218,1
425937,1
556217,1
441388,1
531655,1
474566,1
393266,0
474508,1
514370,1
459298,0
481104,1
466090,1
442522,1
501527,1
425251,1
554237,1
452103,1
541475,0
545961,0
525009,1
416659,1
442682,1
503106,1
586896,0
568518,1
515855,0
529274,1
535733,0
399481,0
421459,1
414732,1
471510,1
574395,0
461773,0
472626,0
479212,1
568712,0
403608,0
541283,0
391153,0
586853,0
566811,1
400580,0
443947,0
534304,0
469920,0
483091,1
531379,0
402735,1
405258,0
576535,1
398195,1
470423,1
563907,1
536780,1
529798,0
437740,1
494456,0
562010,0
504707,1
451987,1
396745,1
399596,0
451921,1
563576,1
550919,1
524924,1
520072,1
410660,1
425399,1
491819,1
499900,1
488085,0
470109,1
546481,1
420599,0
582489,1
465372,0
411470,0
509723,0
421302,1
533062,1
570584,1
451181,0
396506,1
398238,0
485804,1
477063,1
569133,1
435899,1
446360,1
538177,1
489048,1
427377,1
424946,1
444417,1
396219,1
424483,1
556863,0
514239,1
570616,1
454059,0
396662,1
582823,1
403653,0
491339,0
559298,0
503972,0
446937,1
433419,1
446592,1
499347,1
539467,0
388173,1
466060,1
466069,0
587208,1
527010,0
445062,1
469808,1
590026,1
409232,0
567668,1
499794,0
558363,1
497532,1
559513,1
507037,0
405278,0
390352,1
460983,0
554522,1
588628,1
579548,0
426691,0
554776,1
566839,0
516836,1
559233,0
435847,1
491903,0
577180,1
533762,1
580309,1
543998,0
572219,1
497321,1
543154,0
553014,1
499914,1
549691,1
494873,1
525324,1
388537,1
404550,1
515874,1
415879,0
410974,1
519774,1
536865,1
472624,0
581643,0
398724,0
586721,0
567320,1
487754,1
483144,1
453057,1
400672,1
447859,1
586076,1
575500,1
501884,1
425525,0
507193,1
403583,0
408607,0
539526,0
406489,1
495608,1
510762,1
471891,1
454702,1
468539,1
565253,1
524130,0
419673,0
576961,1
474808,1
439290,1
537352,1
564278,1
424277,1
457823,1
440005,1
476885,1
398203,1
390348,1
485050,0
540453,0
502778,0
413770,1
416867,1
574079,1
443613,0
569141,0
558321,0
431932,0
513881,1
438648,1
481796,1
450199,0
488771,1
398144,0
521188,1
430748,1
440417,0
459000,0
552919,0
455983,0
541178,1
417096,1
521928,1
429506,1
551616,1
514962,0
496257,0
435498,1
562024,0
407066,0
440031,1
587816,0
448929,1
413005,1
536242,1
429748,1
489188,0
524557,1
394700,0
434730,1
554359,0
512259,0
428317,1
481723,1
582076,1
423905,1
404156,1
554018,1
562928,1
481366,0
480732,0
506295,1
422587,0
584751,0
399137,1
465328,1
430349,1
492462,1
416825,1
587040,1
446364,0
590389,1
572826,1
489927,1
423870,1
534889,1
529580,0
509325,1
507366,1
408543,1
494841,1
588054,0
439837,1
467764,1
515257,1
483266,0
394129,1
567745,1
488105,1
463337,0
422172,0
564098,1
518934,1
397405,1
420350,1
541599,1
436674,1
509907,0
389797,1
518777,0
407074,0
587609,1
566116,0
458827,0
435095,0
515911,0
492649,1
429669,1
522262,1
451445,0
433919,1
447774,1
392785,1
460974,1
498269,1
418041,1
564157,1
403997,1
416174,1
491585,0
477472,0
435108,1
555556,1
395277,1
440990,1
405956,0
430049,1
492113,1
511330,0
449802,1
548068,1
554285,1
471741,1
480181,0
505398,1
517507,1
443717,1
497948,0
396969,1
398817,1
499703,1
406755,0
471879,1
399449,0
576405,0
479213,1
584811,1
463324,1
411604,0
437107,0
519713,1
411990,1
568996,1
572849,1
433257,1
536123,0
530635,1
415045,1
503125,0
419994,1
394143,0
587986,0
430864,1
475024,0
478632,1
471692,1
529680,1
490864,1
575741,1
412527,1
441397,1
398442,1
489302,1
570166,1
414225,1
497675,1
433166,1
410413,1
491912,1
516508,1
424416,1
399831,1
522109,1
402275,1
421298,0
532471,0
502768,0
405712,1
463754,1
475811,1
506198,0
420918,0
551049,1
416107,1
589142,1
392712,1
445574,1
418074,1
452958,1
514715,1
571041,1
391682,0
459534,1
552852,1
542578,1
443579,1
511185,1
525967,1
535844,0
496735,1
395028,0
540143,1
555162,0
433535,1
590353,1
442552,1
573030,1
510620,0
522937,1
514203,0
441264,1
461430,1
509505,1
584044,0
508878,1
441663,1
446103,1
572303,1
396775,1
425770,1
504017,1
403996,1
448911,1
433383,1
512167,1
425496,1
460592,1
573138,1
431506,1
549945,1
530717,1
578673,1
489689,1
496603,1
399602,1
494716,1
553838,1
538898,1
467644,1
562435,0
475037,0
465415,1
408741,0
500988,1
547659,0
583917,0
506613,1
448981,1
417812,0
565688,0
572489,1
492364,1
420110,1
406552,1
469148,1
425746,0
549400,0
394091,1
499517,1
486062,1
453200,1
581947,1
504987,0
466764,1
507201,1
486013,1
576429,1
497196,1
447426,1
419653,0
481526,0
498159,1
503420,0
438862,1
468141,1
514271,1
547625,1
420803,1
421774,0
513320,1
491515,1
413857,1
491646,0
552003,0
549093,0
474784,1
448572,1
481352,0
544356,1
534875,1
443910,1
577607,0
521094,0
512190,1
583649,1
511216,1
501682,1
509430,1
560839,0
431229,1
449433,1
562801,1
475470,1
505601,1
552888,1
421883,0
487158,1
387747,1
509800,0
533788,1
414723,1
396665,1
562879,1
567250,1
439714,0
478588,1
555040,1
427088,1
510650,1
536375,1
500237,1
577142,0
411337,0
462661,0
476780,1
424592,1
389130,1
536734,1
556415,1
439400,1
468421,1
477209,0
556317,1
544076,1
