ID,income
119931,0.0
119932,1.0
119933,0.0
119934,0.0
119935,1.0
119936,0.0
119937,0.0
119938,1.0
119939,0.0
119940,1.0
119941,0.0
119942,1.0
119943,0.0
119944,0.0
119945,1.0
119946,0.0
119947,1.0
119948,1.0
119949,0.0
119950,1.0
119951,0.0
119952,0.0
119953,1.0
119954,1.0
119955,1.0
119956,0.0
119957,0.0
119958,1.0
119959,1.0
119960,1.0
119961,1.0
119962,0.0
119963,1.0
119964,1.0
119965,1.0
119966,1.0
119967,1.0
119968,1.0
119969,0.0
119970,0.0
119971,1.0
119972,0.0
119973,0.0
119974,1.0
119975,0.0
119976,1.0
119977,1.0
119978,0.0
119979,0.0
119980,1.0
119981,0.0
119982,1.0
119983,0.0
119984,1.0
119985,0.0
119986,1.0
119987,0.0
119988,0.0
119989,1.0
119990,0.0
119991,1.0
119992,1.0
119993,1.0
119994,0.0
119995,0.0
119996,0.0
119997,1.0
119998,1.0
119999,1.0
120000,0.0
120001,1.0
120002,1.0
120003,1.0
120004,0.0
120005,1.0
120006,0.0
120007,0.0
120008,0.0
120009,1.0
120010,1.0
120011,1.0
120012,1.0
120013,0.0
120014,0.0
120015,1.0
120016,0.0
120017,1.0
120018,0.0
120019,1.0
120020,0.0
120021,1.0
120022,0.0
120023,1.0
120024,1.0
120025,0.0
120026,1.0
120027,1.0
120028,0.0
120029,1.0
120030,0.0
120031,1.0
120032,1.0
120033,1.0
120034,1.0
120035,0.0
120036,0.0
120037,1.0
120038,1.0
120039,0.0
120040,1.0
120041,0.0
120042,1.0
120043,0.0
120044,1.0
120045,0.0
120046,1.0
120047,1.0
120048,1.0
120049,0.0
120050,1.0
120051,0.0
120052,1.0
120053,1.0
120054,1.0
120055,1.0
120056,0.0
120057,0.0
120058,1.0
120059,0.0
120060,0.0
120061,0.0
120062,1.0
120063,1.0
120064,0.0
120065,1.0
120066,1.0
120067,1.0
120068,1.0
120069,0.0
120070,1.0
120071,0.0
120072,1.0
120073,0.0
120074,1.0
120075,0.0
120076,0.0
120077,0.0
120078,1.0
120079,1.0
120080,1.0
120081,1.0
120082,0.0
120083,1.0
120084,0.0
120085,1.0
120086,1.0
120087,1.0
120088,0.0
120089,1.0
120090,0.0
120091,0.0
120092,1.0
120093,0.0
120094,0.0
120095,0.0
120096,0.0
120097,0.0
120098,1.0
120099,1.0
120100,0.0
120101,0.0
120102,1.0
120103,1.0
120104,1.0
120105,0.0
120106,0.0
120107,1.0
120108,1.0
120109,0.0
120110,0.0
120111,0.0
120112,1.0
120113,1.0
120114,0.0
120115,1.0
120116,0.0
120117,0.0
120118,0.0
120119,1.0
120120,1.0
120121,0.0
120122,1.0
120123,1.0
120124,1.0
120125,0.0
120126,0.0
120127,1.0
120128,0.0
120129,0.0
120130,0.0
120131,1.0
120132,0.0
120133,0.0
120134,1.0
120135,1.0
120136,1.0
120137,0.0
120138,1.0
120139,0.0
120140,1.0
120141,0.0
120142,1.0
120143,0.0
120144,1.0
120145,0.0
120146,0.0
120147,0.0
120148,1.0
120149,1.0
120150,1.0
120151,1.0
120152,1.0
120153,0.0
120154,1.0
120155,1.0
120156,0.0
120157,1.0
120158,0.0
120159,0.0
120160,1.0
120161,1.0
120162,0.0
120163,1.0
120164,1.0
120165,0.0
120166,0.0
120167,0.0
120168,1.0
120169,0.0
120170,1.0
120171,0.0
120172,1.0
120173,1.0
120174,1.0
120175,1.0
120176,1.0
120177,1.0
120178,0.0
120179,1.0
120180,1.0
120181,0.0
120182,0.0
120183,0.0
120184,0.0
120185,0.0
120186,1.0
120187,0.0
120188,1.0
120189,0.0
120190,1.0
120191,1.0
120192,1.0
120193,1.0
120194,1.0
120195,1.0
120196,1.0
120197,1.0
120198,1.0
120199,0.0
120200,1.0
120201,1.0
120202,0.0
120203,0.0
120204,1.0
120205,0.0
120206,1.0
120207,0.0
120208,1.0
120209,0.0
120210,1.0
120211,1.0
120212,1.0
120213,1.0
120214,0.0
120215,0.0
120216,1.0
120217,0.0
120218,0.0
120219,1.0
120220,0.0
120221,0.0
120222,0.0
120223,1.0
120224,1.0
120225,0.0
120226,1.0
120227,1.0
120228,1.0
120229,1.0
120230,0.0
120231,0.0
120232,1.0
120233,1.0
120234,1.0
120235,1.0
120236,0.0
120237,0.0
120238,0.0
120239,1.0
120240,0.0
120241,1.0
120242,0.0
120243,0.0
120244,0.0
120245,1.0
120246,1.0
120247,0.0
120248,0.0
120249,1.0
120250,1.0
120251,1.0
120252,0.0
120253,0.0
120254,1.0
120255,1.0
120256,1.0
120257,1.0
120258,1.0
120259,1.0
120260,0.0
120261,1.0
120262,1.0
120263,1.0
120264,1.0
120265,0.0
120266,0.0
120267,0.0
120268,1.0
120269,0.0
120270,1.0
120271,0.0
120272,1.0
120273,1.0
120274,1.0
120275,0.0
120276,1.0
120277,1.0
120278,1.0
120279,1.0
120280,0.0
120281,1.0
120282,1.0
120283,1.0
120284,1.0
120285,0.0
120286,1.0
120287,1.0
120288,0.0
120289,0.0
120290,1.0
120291,1.0
120292,1.0
120293,1.0
120294,1.0
120295,1.0
120296,0.0
120297,1.0
120298,1.0
120299,1.0
120300,0.0
120301,0.0
120302,1.0
120303,0.0
120304,1.0
120305,1.0
120306,0.0
120307,1.0
120308,0.0
120309,1.0
120310,0.0
120311,1.0
120312,1.0
120313,0.0
120314,0.0
120315,1.0
120316,1.0
120317,0.0
120318,1.0
120319,0.0
120320,1.0
120321,1.0
120322,0.0
120323,0.0
120324,0.0
120325,1.0
120326,0.0
120327,1.0
120328,1.0
120329,0.0
120330,0.0
120331,1.0
120332,1.0
120333,0.0
120334,0.0
120335,0.0
120336,0.0
120337,0.0
120338,1.0
120339,1.0
120340,0.0
120341,1.0
120342,0.0
120343,0.0
120344,1.0
120345,1.0
120346,0.0
120347,0.0
120348,0.0
120349,1.0
120350,0.0
120351,0.0
120352,0.0
120353,1.0
120354,0.0
120355,0.0
120356,1.0
120357,1.0
120358,0.0
120359,1.0
120360,1.0
120361,1.0
120362,1.0
120363,0.0
120364,1.0
120365,0.0
120366,1.0
120367,0.0
120368,0.0
120369,1.0
120370,0.0
120371,0.0
120372,1.0
120373,1.0
120374,0.0
120375,1.0
120376,1.0
120377,0.0
120378,1.0
120379,1.0
120380,1.0
120381,1.0
120382,0.0
120383,1.0
120384,0.0
120385,0.0
120386,0.0
120387,1.0
120388,1.0
120389,1.0
120390,0.0
120391,0.0
120392,0.0
120393,1.0
120394,1.0
120395,0.0
120396,1.0
120397,1.0
120398,1.0
120399,1.0
120400,1.0
120401,0.0
120402,0.0
120403,1.0
120404,0.0
120405,0.0
120406,0.0
120407,1.0
120408,0.0
120409,1.0
120410,0.0
120411,1.0
120412,1.0
120413,0.0
120414,0.0
120415,0.0
120416,0.0
120417,1.0
120418,1.0
120419,1.0
120420,1.0
120421,1.0
120422,0.0
120423,1.0
120424,0.0
120425,1.0
120426,0.0
120427,0.0
120428,0.0
120429,0.0
120430,1.0
120431,0.0
120432,0.0
120433,0.0
120434,1.0
120435,1.0
120436,1.0
120437,0.0
120438,1.0
120439,1.0
120440,1.0
120441,1.0
120442,1.0
120443,1.0
120444,0.0
120445,0.0
120446,1.0
120447,1.0
120448,1.0
120449,0.0
120450,0.0
120451,0.0
120452,0.0
120453,1.0
120454,1.0
120455,0.0
120456,1.0
120457,0.0
120458,1.0
120459,1.0
120460,1.0
120461,0.0
120462,1.0
120463,0.0
120464,0.0
120465,0.0
120466,1.0
120467,0.0
120468,0.0
120469,0.0
120470,0.0
120471,1.0
120472,1.0
120473,1.0
120474,0.0
120475,1.0
120476,0.0
120477,0.0
120478,1.0
120479,0.0
120480,1.0
120481,0.0
120482,1.0
120483,1.0
120484,0.0
120485,0.0
120486,1.0
120487,1.0
120488,0.0
120489,1.0
120490,0.0
120491,1.0
120492,1.0
120493,0.0
120494,0.0
120495,1.0
120496,1.0
120497,1.0
120498,0.0
120499,0.0
120500,0.0
120501,1.0
120502,0.0
120503,1.0
120504,0.0
120505,1.0
120506,0.0
120507,1.0
120508,0.0
120509,1.0
120510,0.0
120511,0.0
120512,1.0
120513,0.0
120514,0.0
120515,0.0
120516,0.0
120517,0.0
120518,0.0
120519,0.0
120520,1.0
120521,0.0
120522,0.0
120523,0.0
120524,1.0
120525,1.0
120526,0.0
120527,1.0
120528,0.0
120529,0.0
120530,0.0
120531,0.0
120532,0.0
120533,1.0
120534,1.0
120535,0.0
120536,1.0
120537,1.0
120538,1.0
120539,1.0
120540,1.0
120541,0.0
120542,1.0
120543,1.0
120544,1.0
120545,0.0
120546,1.0
120547,0.0
120548,1.0
120549,0.0
120550,0.0
120551,1.0
120552,1.0
120553,0.0
120554,1.0
120555,0.0
120556,0.0
120557,1.0
120558,1.0
120559,0.0
120560,1.0
120561,1.0
120562,1.0
120563,1.0
120564,0.0
120565,1.0
120566,1.0
120567,1.0
120568,0.0
120569,1.0
120570,1.0
120571,1.0
120572,0.0
120573,1.0
120574,1.0
120575,1.0
120576,1.0
120577,1.0
120578,0.0
120579,1.0
120580,0.0
120581,0.0
120582,1.0
120583,1.0
120584,1.0
120585,0.0
120586,1.0
120587,1.0
120588,0.0
120589,0.0
120590,1.0
120591,0.0
120592,0.0
120593,0.0
120594,1.0
120595,0.0
120596,0.0
120597,0.0
120598,0.0
120599,0.0
120600,1.0
120601,0.0
120602,0.0
120603,1.0
120604,0.0
120605,1.0
120606,0.0
120607,0.0
120608,0.0
120609,0.0
120610,0.0
120611,1.0
120612,1.0
120613,1.0
120614,0.0
120615,0.0
120616,1.0
120617,1.0
120618,1.0
120619,1.0
120620,0.0
120621,0.0
120622,1.0
120623,1.0
120624,1.0
120625,0.0
120626,0.0
120627,0.0
120628,1.0
120629,1.0
120630,1.0
120631,1.0
120632,0.0
120633,1.0
120634,0.0
120635,1.0
120636,0.0
120637,1.0
120638,0.0
120639,0.0
120640,1.0
120641,1.0
120642,1.0
120643,1.0
120644,0.0
120645,0.0
120646,0.0
120647,0.0
120648,1.0
120649,1.0
120650,1.0
120651,0.0
120652,1.0
120653,1.0
120654,0.0
120655,1.0
120656,0.0
120657,0.0
120658,0.0
120659,1.0
120660,0.0
120661,1.0
120662,1.0
120663,1.0
120664,0.0
120665,0.0
120666,1.0
120667,0.0
120668,1.0
120669,0.0
120670,0.0
120671,1.0
120672,0.0
120673,1.0
120674,1.0
120675,0.0
120676,1.0
120677,0.0
120678,1.0
120679,0.0
120680,0.0
120681,0.0
120682,1.0
120683,1.0
120684,1.0
120685,1.0
120686,0.0
120687,1.0
120688,1.0
120689,1.0
120690,0.0
120691,1.0
120692,0.0
120693,0.0
120694,1.0
120695,1.0
120696,0.0
120697,1.0
120698,1.0
120699,1.0
120700,1.0
120701,0.0
120702,1.0
120703,0.0
120704,1.0
120705,1.0
120706,0.0
120707,1.0
120708,0.0
120709,1.0
120710,1.0
120711,1.0
120712,1.0
120713,1.0
120714,1.0
120715,1.0
120716,0.0
120717,0.0
120718,1.0
120719,1.0
120720,1.0
120721,1.0
120722,1.0
120723,1.0
120724,0.0
120725,1.0
120726,1.0
120727,1.0
120728,0.0
120729,0.0
120730,1.0
120731,1.0
120732,0.0
120733,1.0
120734,1.0
120735,0.0
120736,1.0
120737,1.0
120738,1.0
120739,0.0
120740,0.0
120741,1.0
120742,0.0
120743,0.0
120744,0.0
120745,1.0
120746,0.0
120747,0.0
120748,1.0
120749,0.0
120750,0.0
120751,0.0
120752,1.0
120753,0.0
120754,1.0
120755,0.0
120756,0.0
120757,1.0
120758,1.0
120759,1.0
120760,1.0
120761,0.0
120762,0.0
120763,0.0
120764,0.0
120765,1.0
120766,0.0
120767,0.0
120768,1.0
120769,1.0
120770,0.0
120771,0.0
120772,0.0
120773,1.0
120774,1.0
120775,1.0
120776,0.0
120777,0.0
120778,0.0
120779,1.0
120780,1.0
120781,1.0
120782,1.0
120783,0.0
120784,0.0
120785,1.0
120786,0.0
120787,1.0
120788,1.0
120789,1.0
120790,1.0
120791,1.0
120792,0.0
120793,0.0
120794,1.0
120795,1.0
120796,1.0
120797,0.0
120798,1.0
120799,1.0
120800,0.0
120801,0.0
120802,1.0
120803,0.0
120804,1.0
120805,1.0
120806,0.0
120807,0.0
120808,0.0
120809,0.0
120810,1.0
120811,1.0
120812,0.0
120813,0.0
120814,0.0
120815,0.0
120816,0.0
120817,0.0
120818,0.0
120819,0.0
120820,1.0
120821,1.0
120822,1.0
120823,0.0
120824,1.0
120825,1.0
120826,0.0
120827,1.0
120828,0.0
120829,1.0
120830,1.0
120831,1.0
120832,0.0
120833,1.0
120834,1.0
120835,1.0
120836,1.0
120837,1.0
120838,1.0
120839,0.0
120840,1.0
120841,1.0
120842,1.0
120843,0.0
120844,0.0
120845,1.0
120846,0.0
120847,0.0
120848,1.0
120849,0.0
120850,0.0
120851,0.0
120852,1.0
120853,0.0
120854,0.0
120855,1.0
120856,1.0
120857,0.0
120858,0.0
120859,1.0
120860,1.0
120861,1.0
120862,1.0
120863,1.0
120864,1.0
120865,1.0
120866,1.0
120867,1.0
120868,1.0
120869,1.0
120870,1.0
120871,1.0
120872,0.0
120873,1.0
120874,1.0
120875,1.0
120876,0.0
120877,0.0
120878,0.0
120879,1.0
120880,1.0
120881,0.0
120882,1.0
120883,0.0
120884,1.0
120885,0.0
120886,0.0
120887,1.0
120888,0.0
120889,1.0
120890,1.0
120891,0.0
120892,1.0
120893,1.0
120894,1.0
120895,1.0
120896,0.0
120897,1.0
120898,1.0
120899,0.0
120900,1.0
120901,1.0
120902,0.0
120903,0.0
120904,0.0
120905,1.0
120906,0.0
120907,0.0
120908,1.0
120909,0.0
120910,0.0
120911,1.0
120912,1.0
120913,0.0
120914,1.0
120915,0.0
120916,1.0
120917,0.0
120918,0.0
120919,1.0
120920,1.0
120921,1.0
120922,0.0
120923,0.0
120924,1.0
120925,0.0
120926,0.0
120927,1.0
120928,0.0
120929,0.0
120930,0.0
120931,1.0
120932,0.0
120933,1.0
120934,0.0
120935,0.0
120936,1.0
120937,0.0
120938,0.0
120939,0.0
120940,1.0
120941,0.0
120942,0.0
120943,0.0
120944,1.0
120945,0.0
120946,1.0
120947,1.0
120948,1.0
120949,1.0
120950,1.0
120951,1.0
120952,1.0
120953,1.0
120954,0.0
120955,1.0
120956,0.0
120957,0.0
120958,0.0
120959,0.0
120960,1.0
120961,0.0
120962,0.0
120963,0.0
120964,0.0
120965,0.0
120966,1.0
120967,0.0
120968,0.0
120969,1.0
120970,0.0
120971,1.0
120972,1.0
120973,0.0
120974,0.0
120975,1.0
120976,1.0
120977,1.0
120978,0.0
120979,0.0
120980,1.0
120981,1.0
120982,1.0
120983,1.0
120984,1.0
120985,0.0
120986,1.0
120987,0.0
120988,1.0
120989,1.0
120990,1.0
120991,1.0
120992,0.0
120993,1.0
120994,0.0
120995,0.0
120996,1.0
120997,0.0
120998,0.0
120999,0.0
121000,1.0
121001,0.0
121002,1.0
121003,0.0
121004,1.0
121005,0.0
121006,1.0
121007,1.0
121008,0.0
121009,1.0
121010,1.0
121011,0.0
121012,0.0
121013,0.0
121014,0.0
121015,0.0
121016,0.0
121017,1.0
121018,0.0
121019,1.0
121020,0.0
121021,0.0
121022,0.0
121023,0.0
121024,0.0
121025,0.0
121026,0.0
121027,0.0
121028,1.0
121029,1.0
121030,1.0
121031,1.0
121032,0.0
121033,0.0
121034,1.0
121035,0.0
121036,0.0
121037,1.0
121038,1.0
121039,1.0
121040,0.0
121041,0.0
121042,1.0
121043,1.0
121044,0.0
121045,0.0
121046,0.0
121047,1.0
121048,1.0
121049,1.0
121050,1.0
121051,1.0
121052,1.0
121053,0.0
121054,0.0
121055,1.0
121056,1.0
121057,1.0
121058,0.0
121059,0.0
121060,0.0
121061,1.0
121062,1.0
121063,0.0
121064,0.0
121065,1.0
121066,0.0
121067,1.0
121068,1.0
121069,1.0
121070,0.0
121071,0.0
121072,1.0
121073,0.0
121074,0.0
121075,0.0
121076,0.0
121077,0.0
121078,0.0
121079,1.0
121080,1.0
121081,1.0
121082,0.0
121083,0.0
121084,1.0
121085,1.0
121086,0.0
121087,0.0
121088,1.0
121089,1.0
121090,0.0
121091,1.0
121092,0.0
121093,1.0
121094,0.0
121095,1.0
121096,1.0
121097,0.0
121098,1.0
121099,0.0
121100,1.0
121101,1.0
121102,0.0
121103,1.0
121104,0.0
121105,1.0
121106,0.0
121107,1.0
121108,1.0
121109,1.0
121110,0.0
121111,0.0
121112,0.0
121113,0.0
121114,0.0
121115,1.0
121116,1.0
121117,1.0
121118,1.0
121119,1.0
121120,1.0
121121,1.0
121122,1.0
121123,0.0
121124,1.0
121125,1.0
121126,1.0
121127,1.0
121128,0.0
121129,0.0
121130,1.0
121131,1.0
121132,0.0
121133,1.0
121134,1.0
121135,1.0
121136,1.0
121137,1.0
121138,0.0
121139,0.0
121140,1.0
121141,1.0
121142,0.0
121143,0.0
121144,1.0
121145,1.0
121146,0.0
121147,0.0
121148,1.0
121149,0.0
121150,1.0
121151,0.0
121152,0.0
121153,1.0
121154,1.0
121155,0.0
121156,1.0
121157,1.0
121158,0.0
121159,1.0
121160,1.0
121161,1.0
121162,1.0
121163,1.0
121164,1.0
121165,1.0
121166,1.0
121167,1.0
121168,0.0
121169,1.0
121170,1.0
121171,1.0
121172,0.0
121173,0.0
121174,0.0
121175,0.0
121176,0.0
121177,0.0
121178,1.0
121179,1.0
121180,0.0
121181,0.0
121182,1.0
121183,1.0
121184,0.0
121185,1.0
121186,1.0
121187,1.0
121188,1.0
121189,1.0
121190,1.0
121191,0.0
121192,1.0
121193,1.0
121194,1.0
121195,1.0
121196,1.0
121197,1.0
121198,0.0
121199,1.0
121200,1.0
121201,1.0
121202,1.0
121203,1.0
121204,1.0
121205,1.0
121206,1.0
121207,1.0
121208,1.0
121209,1.0
121210,1.0
121211,0.0
121212,1.0
121213,1.0
121214,0.0
121215,0.0
121216,0.0
121217,1.0
121218,1.0
121219,0.0
121220,0.0
121221,1.0
121222,0.0
121223,0.0
121224,1.0
121225,0.0
121226,0.0
121227,1.0
121228,1.0
121229,1.0
121230,1.0
121231,1.0
121232,1.0
121233,1.0
121234,0.0
121235,0.0
121236,1.0
121237,1.0
121238,0.0
121239,0.0
121240,1.0
121241,0.0
121242,1.0
121243,1.0
121244,1.0
121245,0.0
121246,0.0
121247,1.0
121248,1.0
121249,1.0
121250,1.0
121251,1.0
121252,1.0
121253,1.0
121254,1.0
121255,1.0
121256,1.0
121257,0.0
121258,1.0
121259,1.0
121260,1.0
121261,0.0
121262,0.0
121263,1.0
121264,0.0
121265,1.0
121266,1.0
121267,0.0
121268,0.0
121269,0.0
121270,1.0
121271,0.0
121272,1.0
121273,1.0
121274,0.0
121275,0.0
121276,1.0
121277,1.0
121278,1.0
121279,1.0
121280,1.0
121281,1.0
121282,0.0
121283,0.0
121284,1.0
121285,0.0
121286,0.0
121287,1.0
121288,1.0
121289,0.0
121290,0.0
121291,0.0
121292,0.0
121293,0.0
121294,1.0
121295,1.0
121296,0.0
121297,0.0
121298,0.0
121299,1.0
121300,1.0
121301,0.0
121302,0.0
121303,0.0
121304,1.0
121305,1.0
121306,0.0
121307,0.0
121308,0.0
121309,1.0
121310,0.0
121311,0.0
121312,0.0
121313,0.0
121314,0.0
121315,0.0
121316,0.0
121317,1.0
121318,1.0
121319,0.0
121320,0.0
121321,1.0
121322,0.0
121323,1.0
121324,0.0
121325,1.0
121326,1.0
121327,1.0
121328,1.0
121329,1.0
121330,0.0
121331,1.0
121332,1.0
121333,1.0
121334,1.0
121335,1.0
121336,0.0
121337,1.0
121338,1.0
121339,0.0
121340,0.0
121341,0.0
121342,1.0
121343,1.0
121344,0.0
121345,1.0
121346,1.0
121347,0.0
121348,1.0
121349,0.0
121350,1.0
121351,0.0
121352,0.0
121353,1.0
121354,1.0
121355,1.0
121356,1.0
121357,0.0
121358,0.0
121359,0.0
121360,0.0
121361,1.0
121362,0.0
121363,0.0
121364,1.0
121365,0.0
121366,1.0
121367,0.0
121368,0.0
121369,1.0
121370,0.0
121371,1.0
121372,0.0
121373,1.0
121374,1.0
121375,1.0
121376,1.0
121377,1.0
121378,0.0
121379,0.0
121380,0.0
121381,0.0
121382,0.0
121383,0.0
121384,1.0
121385,1.0
121386,1.0
121387,1.0
121388,0.0
121389,1.0
121390,1.0
121391,0.0
121392,0.0
121393,0.0
121394,0.0
121395,1.0
121396,0.0
121397,0.0
121398,0.0
121399,0.0
121400,1.0
121401,0.0
121402,1.0
121403,0.0
121404,1.0
121405,0.0
121406,0.0
121407,1.0
121408,0.0
121409,1.0
121410,0.0
121411,1.0
121412,1.0
121413,1.0
121414,1.0
121415,0.0
121416,1.0
121417,1.0
121418,0.0
121419,0.0
121420,0.0
121421,1.0
121422,0.0
121423,0.0
121424,1.0
121425,0.0
121426,0.0
121427,1.0
121428,1.0
121429,1.0
121430,1.0
121431,1.0
121432,1.0
121433,1.0
121434,1.0
121435,0.0
121436,0.0
121437,0.0
121438,1.0
121439,1.0
121440,0.0
121441,1.0
121442,1.0
121443,0.0
121444,1.0
121445,1.0
121446,1.0
121447,1.0
121448,0.0
121449,0.0
121450,0.0
121451,1.0
121452,0.0
121453,1.0
121454,1.0
121455,1.0
121456,0.0
121457,1.0
121458,0.0
121459,0.0
121460,1.0
121461,1.0
121462,0.0
121463,0.0
121464,1.0
121465,1.0
121466,1.0
121467,1.0
121468,0.0
121469,1.0
121470,1.0
121471,1.0
121472,1.0
121473,1.0
121474,1.0
121475,0.0
121476,1.0
121477,0.0
121478,0.0
121479,1.0
121480,1.0
121481,0.0
121482,1.0
121483,1.0
121484,1.0
121485,0.0
121486,0.0
121487,1.0
121488,1.0
121489,0.0
121490,0.0
121491,0.0
121492,1.0
121493,0.0
121494,1.0
121495,1.0
121496,0.0
121497,0.0
121498,1.0
121499,1.0
121500,0.0
121501,1.0
121502,0.0
121503,0.0
121504,0.0
121505,0.0
121506,1.0
121507,0.0
121508,1.0
121509,0.0
121510,1.0
121511,1.0
121512,0.0
121513,1.0
121514,0.0
121515,0.0
121516,0.0
121517,1.0
121518,0.0
121519,0.0
121520,0.0
121521,0.0
121522,1.0
121523,0.0
121524,1.0
121525,0.0
121526,1.0
121527,0.0
121528,1.0
121529,1.0
121530,1.0
121531,1.0
121532,1.0
121533,0.0
121534,0.0
121535,1.0
121536,1.0
121537,0.0
121538,1.0
121539,1.0
121540,1.0
121541,0.0
121542,0.0
121543,1.0
121544,1.0
121545,1.0
121546,0.0
121547,0.0
121548,1.0
121549,1.0
121550,1.0
121551,1.0
121552,0.0
121553,0.0
121554,0.0
121555,1.0
121556,1.0
121557,0.0
121558,0.0
121559,1.0
121560,1.0
121561,0.0
121562,0.0
121563,0.0
121564,1.0
121565,1.0
121566,0.0
121567,1.0
121568,1.0
121569,0.0
121570,0.0
121571,1.0
121572,0.0
121573,0.0
121574,0.0
121575,1.0
121576,1.0
121577,1.0
121578,0.0
121579,0.0
121580,1.0
121581,1.0
121582,0.0
121583,0.0
121584,1.0
121585,0.0
121586,1.0
121587,0.0
121588,0.0
121589,1.0
121590,1.0
121591,1.0
121592,0.0
121593,0.0
121594,0.0
121595,0.0
121596,0.0
121597,1.0
121598,1.0
121599,0.0
121600,1.0
121601,0.0
121602,1.0
121603,1.0
121604,0.0
121605,0.0
121606,1.0
121607,1.0
121608,1.0
121609,1.0
121610,1.0
121611,1.0
121612,0.0
121613,1.0
121614,0.0
121615,0.0
121616,1.0
121617,0.0
121618,1.0
121619,0.0
121620,0.0
121621,0.0
121622,0.0
121623,1.0
121624,1.0
121625,0.0
121626,0.0
121627,0.0
121628,1.0
121629,1.0
121630,0.0
121631,0.0
121632,0.0
121633,0.0
121634,0.0
121635,1.0
121636,0.0
121637,0.0
121638,0.0
121639,1.0
121640,1.0
121641,1.0
121642,0.0
121643,1.0
121644,1.0
121645,0.0
121646,0.0
121647,0.0
121648,0.0
121649,1.0
121650,1.0
121651,1.0
121652,1.0
121653,1.0
121654,1.0
121655,1.0
121656,0.0
121657,0.0
121658,1.0
121659,0.0
121660,1.0
121661,0.0
121662,0.0
121663,1.0
121664,0.0
121665,0.0
121666,0.0
121667,0.0
121668,0.0
121669,0.0
121670,1.0
121671,1.0
121672,1.0
121673,1.0
121674,0.0
121675,0.0
121676,1.0
121677,1.0
121678,1.0
121679,1.0
121680,1.0
121681,0.0
121682,1.0
121683,0.0
121684,1.0
121685,0.0
121686,0.0
121687,0.0
121688,0.0
121689,0.0
121690,0.0
121691,0.0
121692,1.0
121693,0.0
121694,0.0
121695,0.0
121696,0.0
121697,0.0
121698,1.0
121699,0.0
121700,1.0
121701,1.0
121702,1.0
121703,0.0
121704,0.0
121705,1.0
121706,0.0
121707,0.0
121708,1.0
121709,1.0
121710,1.0
121711,1.0
121712,1.0
121713,1.0
121714,0.0
121715,0.0
121716,1.0
121717,0.0
121718,0.0
121719,0.0
121720,1.0
121721,0.0
121722,1.0
121723,0.0
121724,0.0
121725,0.0
121726,1.0
121727,0.0
121728,0.0
121729,0.0
121730,1.0
121731,0.0
121732,0.0
121733,1.0
121734,1.0
121735,0.0
121736,0.0
121737,1.0
121738,0.0
121739,0.0
121740,1.0
121741,1.0
121742,0.0
121743,0.0
121744,1.0
121745,1.0
121746,0.0
121747,1.0
121748,1.0
121749,1.0
121750,1.0
121751,1.0
121752,1.0
121753,1.0
121754,0.0
121755,0.0
121756,0.0
121757,1.0
121758,1.0
121759,1.0
121760,1.0
121761,1.0
121762,1.0
121763,1.0
121764,1.0
121765,1.0
121766,1.0
121767,1.0
121768,0.0
121769,1.0
121770,1.0
121771,1.0
121772,1.0
121773,1.0
121774,0.0
121775,0.0
121776,1.0
121777,0.0
121778,1.0
121779,1.0
121780,1.0
121781,0.0
121782,1.0
121783,0.0
121784,0.0
121785,1.0
121786,1.0
121787,1.0
121788,0.0
121789,1.0
121790,1.0
121791,1.0
121792,1.0
121793,1.0
121794,1.0
121795,1.0
121796,0.0
121797,1.0
121798,1.0
121799,1.0
121800,1.0
121801,0.0
121802,0.0
121803,1.0
121804,1.0
121805,1.0
121806,1.0
121807,0.0
121808,0.0
121809,0.0
121810,0.0
121811,0.0
121812,0.0
121813,1.0
121814,0.0
121815,0.0
121816,1.0
121817,1.0
121818,0.0
121819,0.0
121820,0.0
121821,0.0
121822,1.0
121823,0.0
121824,1.0
121825,0.0
121826,0.0
121827,1.0
121828,1.0
121829,1.0
121830,0.0
121831,1.0
121832,1.0
121833,1.0
121834,1.0
121835,1.0
121836,0.0
121837,1.0
121838,0.0
121839,0.0
121840,0.0
121841,0.0
121842,0.0
121843,0.0
121844,1.0
121845,1.0
121846,1.0
121847,0.0
121848,1.0
121849,1.0
121850,1.0
121851,0.0
121852,0.0
121853,1.0
121854,1.0
121855,1.0
121856,1.0
121857,1.0
121858,1.0
121859,1.0
121860,1.0
121861,1.0
121862,0.0
121863,1.0
121864,0.0
121865,0.0
121866,0.0
121867,0.0
121868,1.0
121869,1.0
121870,0.0
121871,0.0
121872,0.0
121873,0.0
121874,0.0
121875,1.0
121876,0.0
121877,1.0
121878,0.0
121879,1.0
121880,0.0
121881,0.0
121882,1.0
121883,1.0
121884,1.0
121885,1.0
121886,1.0
121887,1.0
121888,0.0
121889,1.0
121890,0.0
121891,0.0
121892,1.0
121893,0.0
121894,0.0
121895,1.0
121896,0.0
121897,0.0
121898,1.0
121899,1.0
121900,1.0
121901,0.0
121902,0.0
121903,1.0
121904,0.0
121905,1.0
121906,0.0
121907,0.0
121908,0.0
121909,0.0
121910,1.0
121911,1.0
121912,0.0
121913,0.0
121914,1.0
121915,0.0
121916,0.0
121917,1.0
121918,1.0
121919,1.0
121920,1.0
121921,0.0
121922,1.0
121923,0.0
121924,0.0
121925,0.0
121926,1.0
121927,0.0
121928,0.0
121929,0.0
